,PetID,AdoptionSpeed
2811,93e058345,3
2812,0c49c9df2,4
2813,57af29aba,3
2814,6ef7f0012,2
2815,fa5f5ccf9,2
2816,34ed5aa64,1
2817,e9e6aa241,3
2818,cfa67dca2,4
2819,5b9bed882,3
2820,4c26cf05d,3
2821,4a8dc3644,2
2822,16002dd9b,2
2823,2774ef93f,2
2824,17cbebba6,4
2825,bf7ee1354,3
2826,a91141912,1
2827,a119ce67e,2
2828,99f5b19b5,3
2829,09dd22091,4
2830,cca1ec6df,4
2831,2486fcece,2
2832,80bbb481b,1
2833,f7b67fd7f,1
2834,f3a9092a2,1
2835,559e15485,1
2836,cf1b1b824,4
2837,de19fca23,2
2838,0cba1503b,4
2839,6c4520bd5,2
2840,cc4e55d5b,1
2841,f2aa25dbc,2
2842,2c08a034c,2
2843,c8d22c965,2
2844,d404012af,4
2845,4baa2968b,2
2846,bbf6ed419,2
2847,c42e5a129,3
2848,68ab069e3,4
2849,9922b4f91,4
2850,4413f9855,3
2851,8b94ae06d,2
2852,7ecaa8636,3
2853,89bec6af3,2
2854,6984c9c58,2
2855,0d7d16ce1,1
2856,8a6701090,4
2857,ca9841ab1,1
2858,34b96cf6a,1
2859,371d7e8ad,2
2860,4b7262ad7,3
2861,ac59f3533,2
2862,18734d13e,1
2863,2d95a1a81,3
2864,0be09ae87,3
2865,81532c76f,3
2866,99ab7c701,4
2867,7f094e80c,3
2868,3a050484c,3
2869,ab48d21e0,4
2870,37c989ac5,1
2871,03c49f5aa,1
2872,8f331aa22,2
2873,9c1b4bb55,2
2874,d380185bc,2
2875,3af1dedf7,4
2876,9ae0545c1,4
2877,6da06ed36,4
2878,56a0c2ccd,3
2879,bf9ce53b3,4
2880,793e89809,4
2881,38e7577af,1
2882,ff22356ef,3
2883,161de24f6,2
2884,b743aa88e,3
2885,f1fb9506a,4
2886,b16852e32,1
2887,72a2dc93b,1
2888,ab4f161ae,3
2889,aa3409a07,4
2890,8910ea0f4,2
2891,75758ad3f,4
2892,52363327c,4
2893,cb05f298c,4
2894,f069c7c28,1
2895,553b720c2,3
2896,19470706b,4
2897,f9db446f8,4
2898,b129e668c,3
2899,f205876aa,2
2900,0b6064845,4
2901,06abc52ac,3
2902,2b47d7f0d,2
2903,47fb86cbd,4
2904,078bf7e5a,3
2905,70c88aab8,3
2906,5d83f98eb,2
2907,aaf465c30,2
2908,f66e4eecf,3
2909,d2fae31e8,3
2910,0690278af,1
2911,ad56c5705,2
2912,b7af4869d,0
2913,f5bbf322d,4
2914,b054e635f,4
2915,badeec277,3
2916,8b34370aa,4
2917,c09e086c8,2
2918,27ab49f1a,2
2919,8e4a80297,4
2920,90fe2bf72,2
2921,86d42fe3f,2
2922,70f92bae8,4
2923,41c61ed91,3
2924,ba77d1df1,1
2925,68e6d1bd7,2
2926,6083e589b,2
2927,ab3759aae,3
2928,6090e5de6,4
2929,487531377,3
2930,14b3376eb,2
2931,6fef6e555,2
2932,4059df1bf,4
2933,ea4fe7ae2,4
2934,550405709,1
2935,4d67e7fcf,0
2936,7c6cc4bba,1
2937,c2bc9cfc3,4
2938,f246cb734,1
2939,fab063ed4,2
2940,5ead05034,4
2941,de884d234,4
2942,87a37261b,3
2943,f0f9efd52,3
2944,a04a67a2e,3
2945,e72120027,2
2946,3b2f6d5b2,2
2947,ca3dbbaa3,4
2948,a243c61c6,4
2949,84f308399,1
2950,d6c60a52d,4
2951,50d1c2157,2
2952,dd6cb40d8,2
2953,5fe2e44a2,4
2954,547c7bf41,1
2955,e42a8863f,1
2956,34884c9fc,4
2957,9ad6f6fae,3
2958,6bf6880bd,3
2959,e3b39a9f5,3
2960,063d8c58b,3
2961,06b533b04,3
2962,443682c9f,4
2963,f9b28d664,4
2964,e2cf62da9,4
2965,ff7707a35,4
2966,faf13c5cd,3
2967,71cb2e2d0,1
2968,9498e0379,3
2969,f2ff942f1,1
2970,96ad633d6,2
2971,ec8c5413b,2
2972,7d3448f9e,3
2973,f57efd0b9,1
2974,dc2ae1787,2
2975,e7b44276b,2
2976,9d6fd0eaf,4
2977,7adb5f44c,4
2978,81a1cb1b2,4
2979,4d5e4949a,1
2980,d61dd6a6b,4
2981,146005aa0,3
2982,b3ae374f7,2
2983,5a3599411,4
2984,621a16b0c,2
2985,c267a86af,3
2986,1caf9686d,3
2987,0b32cba75,1
2988,80fcb8392,1
2989,be0e2dfbc,4
2990,288edef23,2
2991,5742d498f,4
2992,9baf0d577,3
2993,feec7a438,4
2994,af2ec000a,1
2995,b652b7241,4
2996,0ecc1200a,2
2997,d2dbe8b09,2
2998,b2145e15d,1
2999,251f4dd60,4
3000,d77baafda,3
3001,d0e762abd,2
3002,f93ea9f9f,3
3003,ae6a2116c,4
3004,b16fae336,3
3005,d2161e0a2,2
3006,e545bcd64,2
3007,059d8d91f,4
3008,8a45e8492,1
3009,a249a34f9,0
3010,9976d9007,3
3011,9e6da2bb1,4
3012,b1b2aae50,3
3013,a25c1fe02,3
3014,e801cb768,4
3015,8c2f67527,1
3016,26a351904,2
3017,68a3c10cb,2
3018,a4221001f,3
3019,3ee76f8a2,3
3020,338bc4bcd,1
3021,b39ead375,4
3022,064425a21,2
3023,48f8d1d90,2
3024,8ccb8778d,1
3025,04372b78d,4
3026,dba5f0e5c,3
3027,1c2d419ac,4
3028,933da53ee,3
3029,0ab8ae91b,1
3030,05d3e4d55,1
3031,4e09a22e0,1
3032,414d8422f,4
3033,285758945,4
3034,17d578acc,4
3035,5ed271e0d,4
3036,adbce8472,1
3037,f95680d84,1
3038,251e884b7,2
3039,2868f9f3f,3
3040,a5a7de784,4
3041,e3f51f5e0,2
3042,bc4e5abfd,2
3043,5c94ecc07,1
3044,5b57c4bba,1
3045,db3fce97e,1
3046,ee6e0abe4,1
3047,deb7136ba,3
3048,007ffeccd,2
3049,56f9dbc59,3
3050,4f512c3fe,4
3051,2def0a43e,4
3052,487bbfb6d,3
3053,8b8c51377,3
3054,243f7f43e,4
3055,e59c8fc76,4
3056,be7ff8075,3
3057,c2c03cb2d,4
3058,48553ec94,1
3059,0f3fd67e2,2
3060,96eb3ec09,2
3061,fc9cf8b8d,0
3062,41612698d,1
3063,039fea576,4
3064,2a734045b,4
3065,788e8757d,4
3066,2533f425e,2
3067,fa1c96e93,3
3069,5c7d61133,2
3070,2962fc103,1
3071,81075b785,2
3072,907fc239e,4
3073,405b63ca5,3
3074,bf497e792,3
3075,2ce1c6a93,3
3076,998de7b77,4
3077,ddd926335,4
3078,65614e7f4,2
3079,bd0c6dcb3,3
3080,175c5bce0,0
3081,928fba0c4,1
3082,0defc5386,1
3083,bc03cb42b,3
3084,e5bb33a17,3
3085,2d9dd14b1,2
3086,1e750bb89,3
3087,e58dd05c8,1
3088,8b6f2ff52,3
3089,3c9dbc88e,3
3090,9664bcecb,4
3091,8d92ada81,1
3092,09b3b9dfd,4
3093,1c7a27088,3
3094,eb4eef57a,4
3095,b2f2134bd,2
3096,85ed50b25,1
3097,4a590a1cc,1
3098,d5b9cbf05,4
3099,7993a02ee,3
3100,8e1111452,2
3101,96b7978d2,0
3102,92d711b01,4
3103,5ebe00ac2,2
3104,9868e4015,2
3105,870d3b2aa,3
3106,218f8bb3a,4
3107,b3faddf18,4
3108,b16c55a91,2
3109,3a3dc1dab,2
3110,3ea00c9fd,4
3111,00eced1f0,3
3112,3d7204289,2
3113,e995db95f,3
3114,30eb1004f,3
3115,75c84313d,2
3116,ef5a07ae2,2
3117,6d6390b1f,2
3118,c382bae22,3
3119,1154c26ac,4
3120,4892ceb8d,4
3121,4c31c7db9,1
3122,2dea0707b,4
3123,9ee370ef6,2
3124,16673c028,3
3125,b0278d962,2
3126,ae00eded4,3
3127,267bf57c8,1
3128,53923463d,3
3129,921817343,3
3130,987095c9c,2
3131,ab821872c,4
3132,55f8f6120,3
3133,1bb6183eb,1
3134,95bc62678,4
3135,ae0c5671e,2
3136,d83dd7fc2,3
3137,03f65bdd3,1
3138,876453f9d,2
3139,c64b6e891,3
3140,179462b6d,2
3141,ca76729c9,3
3142,01b3356f5,3
3143,f3452afa7,1
3144,af1bc9216,4
3145,56bf5e254,2
3146,57aecbbcf,3
3147,cc068a979,4
3148,2691a20c0,2
3149,2a3796cbd,1
3150,3508d0b46,4
3151,10711bb95,0
3152,6d6318af8,1
3153,ec040a1ef,2
3154,1cce33a82,2
3155,1c967561d,2
3156,fc3053f45,1
3157,10836809d,2
3158,945bf5e17,4
3159,4872c28b4,4
3160,42448336b,1
3161,900b47573,3
3162,984efb177,3
3163,3ca4780f5,1
3164,faf4322a0,4
3165,627726d36,2
3166,1b08020b7,4
3167,6aa2cd8ea,3
3168,3ce528284,0
3169,5cabf5331,1
3170,c12883eaa,3
3171,6c1fa0fdb,4
3172,a7c004380,3
3173,4be1b15fb,2
3174,72c38b9ab,1
3175,db0b0bea6,4
3176,b0eeaf438,3
3177,6ad1d75b2,1
3178,0fc2dc3cb,2
3179,87f206cea,1
3180,8f9bfc9f4,2
3181,a2c9be724,4
3182,61fa95b3b,2
3183,34d387261,3
3184,fdb03c163,3
3185,243aaaf6c,2
3186,de01d00eb,1
3187,b5f846518,0
3188,6146d435c,2
3189,413489a34,2
3190,6708ff204,0
3191,1ae342ed5,1
3192,d005caf41,2
3193,9b8805c58,1
3194,b6684c4b7,3
3195,3828225de,2
3196,8dada5ac5,4
3197,b9f8cf52a,3
3198,c001a0b58,2
3199,cf98480e0,2
3200,d83f60849,2
3201,1fd464902,3
3202,f3386d639,2
3203,b68679817,3
3204,f4813ff89,4
3205,029469d58,2
3206,f68c70fe1,3
3207,4540f8e9c,3
3208,181c10e45,1
3209,1a983eced,2
3210,f0c26af32,4
3211,b6492d3b1,4
3212,be6435852,2
3213,1cc98ed1d,1
3214,3cc6c4102,1
3215,33404ffe6,2
3216,0f366f264,2
3217,d243fce57,2
3218,eaab63bd7,1
3219,74e18bd5e,1
3220,23b3f793e,4
3221,03c323fcf,3
3222,5474cd2c2,3
3223,c43be9e6c,4
3224,39fcd2ca4,2
3225,b319a0cd7,2
3226,ee640a6ba,1
3227,05486faf5,1
3228,e5115cce8,4
3229,8071fcc9c,1
3230,a5d1a1271,3
3231,2cb1d59ad,2
3232,840538f14,3
3233,bfdc4cd9d,4
3234,8ce0f64b4,3
3235,7023f6b45,3
3236,5d8c4f66b,3
3237,e129ff4a1,2
3238,9cc8bae3b,1
3239,1cbaa3e59,3
3240,b27f46ae3,3
3241,89c28aad0,3
3242,bf456451e,3
3243,3fa0de4e4,4
3244,aa03b987e,2
3245,35a135b13,2
3246,b4fafe948,4
3247,a6fd3df67,4
3248,6178884d1,3
3249,70a90deaf,2
3250,3b7aad341,4
3251,8dea6d23b,1
3252,89d7b4178,2
3253,7f59b246d,2
3254,d5df34957,3
3255,124e6af5e,2
3256,cccd87749,3
3257,5b11611ff,1
3258,427343625,3
3259,e4277c6de,3
3260,58b4ba48f,4
3261,cd37edf46,3
3262,4ae940ec2,2
3263,694cc5569,3
3264,cc8459867,1
3265,ef15e6473,4
3266,3b6f9b47b,3
3267,f99af9837,1
3268,897fde926,2
3269,fad4fb461,3
3270,dfe7a59b4,4
3271,9945b5ac5,2
3272,b26f1c630,4
3273,233ddf40c,2
3274,57785dbb8,2
3275,b13db9ce8,1
3276,15be0f894,2
3277,6ce40c2bf,2
3278,daa543c46,3
3279,918408d22,2
3280,021c24928,2
3281,f9317ae6d,3
3282,dc40c2612,1
3283,65d0ea00b,2
3284,276f26435,1
3285,c228bf013,1
3286,eda415d15,1
3287,364e3ac89,4
3288,841bcd63f,0
3289,ee15edbb0,3
3290,7c9e28902,4
3291,acca0b2ed,1
3292,cc195b43d,4
3293,efda64fa5,3
3294,7564c7b62,4
3295,e01e4a748,2
3296,0beacc42e,4
3297,e4f117930,2
3298,87ec8e435,3
3299,87a243fe6,2
3300,46c44f7bc,4
3301,d38ce48c2,4
3302,41487b069,2
3303,ae64cc2e7,4
3304,4aa9a342e,0
3305,eed29a312,3
3306,30319970f,3
3307,08267e916,4
3308,98c265a0f,4
3309,9d82e4438,2
3310,fc32a88f1,2
3311,087ee8e83,2
3312,33dc6b53a,4
3313,a5a4898db,3
3314,c011bc363,1
3315,3e6d8a2c9,3
3316,efc478e64,2
3317,3cc9490b8,4
3318,0617d9287,4
3319,c362cc3cd,1
3320,fc4d1c61e,1
3321,5360d72a3,2
3322,699a81c51,0
3323,3a682b74e,1
3324,3a97c693e,4
3325,518e71b74,3
3326,99ed50a86,1
3327,87fadb3df,4
3328,b5757bc3f,1
3329,94ae813d8,1
3330,89c8b19eb,1
3331,bcdaf8640,3
3332,19fe29040,4
3333,e8c9545c7,4
3334,d2c677e93,1
3335,6c9696bc5,4
3336,c23b6bbf6,4
3337,b13e4afff,3
3338,ed1f38a40,3
3339,8803fb1c2,2
3340,05abbab5e,4
3341,8e9abddf0,4
3342,8a2998a32,3
3343,4f7bfcb68,4
3344,b822d0566,3
3345,b95d067a2,1
3346,f5e9075c9,2
3347,13eafff41,1
3348,f88144b9f,2
3349,176516c7a,2
3350,7362590d5,2
3351,21e4ca7d1,4
3352,4bcc9f10a,1
3353,9ea8e240f,4
3354,c8daba029,4
3355,650a1a505,1
3356,b34dce3d6,4
3357,5e5b9483c,3
3358,3bcc3be83,4
3359,2d8ec2cff,2
3360,de0f96a50,2
3361,fcb911968,3
3362,9deed930d,4
3363,73c2c22ca,1
3364,c3b263e8f,3
3365,c5db00aa6,2
3366,00b23513e,2
3367,232aee73d,4
3368,49382f7cb,4
3369,e4afff6dd,4
3370,f3551e91f,2
3371,e0e2880ae,3
3372,f6ec35f31,4
3373,db0213107,1
3374,bb15b64ea,2
3375,ee71508dc,2
3376,ad66b0f44,4
3377,de92761ef,1
3378,fdd191ba0,4
3379,2c3f23fce,3
3380,7feb1774c,2
3381,3583095d0,1
3382,6d1fdcbfc,2
3383,49c216bf8,4
3384,fd33218b8,2
3385,0143edd0a,3
3386,7983db8d9,3
3387,09f6e29b8,3
3388,ea062393d,2
3389,71510cf8b,1
3390,ddae7aede,2
3391,9ef3d0eec,4
3392,f4948a23d,2
3393,dfc3301fb,1
3394,218430ef9,1
3395,f580ba98c,4
3396,57e37b00b,2
3397,a970b89c7,1
3398,8aaff4d83,2
3399,4a6e23ad7,1
3400,91a4c6b77,4
3401,7075c1306,3
3402,962f76f58,4
3403,e94581522,4
3404,975d32d75,4
3405,dd38f7a48,1
3406,1cea0ad08,4
3407,1df182906,3
3408,4696fb463,2
3409,343962804,4
3410,98686f3bc,4
3411,582c02d86,2
3412,8010a808c,0
3413,392cb224a,3
3414,ca7c6095a,2
3415,11d741736,3
3416,9166a802a,3
3417,4d27ab123,3
3418,03f48e12b,1
3419,0e49eebb3,4
3420,e0a797901,4
3421,5f6d23ada,2
3422,b15d56540,2
3423,937c2e14f,4
3424,bfa9377c9,3
3425,42eac4984,1
3426,326355730,2
3427,7438f5d52,3
3428,beb93c6ab,4
3429,e61d62489,2
3430,696e2d638,3
3431,489dad256,3
3432,d476272d7,4
3433,d25ad4b76,1
3434,8d7eff0cc,3
3435,dc371c173,3
3436,400eaa6d5,4
3437,2ea25b63b,4
3438,0d3081480,1
3439,e4f9be28d,4
3440,70c1e9c61,2
3441,c879064dc,4
3442,c02ce1bc0,3
3443,96d7ed5de,4
3444,cd1e7ec9d,1
3445,f27974780,1
3446,dac60bd9c,2
3447,5ddd7f219,3
3448,9869aad59,2
3449,a734e866e,2
3450,1965d2288,2
3451,66faa15c8,2
3452,b7ea489ae,2
3453,1dc90fbb8,1
3454,1c8b66066,4
3455,0db02527a,3
3456,83b2fae5e,4
3457,030f32f08,4
3458,0338fcdaf,4
3459,482fc8a70,4
3460,6295b5bc0,4
3461,370d9c1ba,4
3462,728a08a8b,4
3463,5b4caee59,4
3464,9dfd5312c,3
3465,63f7cacce,4
3466,2e73c3dc3,4
3467,c1b7a178a,2
3468,5328a3ad8,2
3469,e6bc32c73,2
3470,afa07a0d6,2
3471,45f9a9f66,1
3472,1fd2f589f,4
3473,f7999c9bf,2
3474,0ed8d0f9c,3
3475,13c67e713,1
3476,ca81b2566,4
3477,cf8250644,1
3478,7ebdfc3b7,4
3479,b2e138d7a,2
3480,af1b915b3,4
3481,cf78e66fd,2
3482,c273ffe1e,3
3483,63f2e0940,2
3484,256f40704,4
3485,f677061e8,1
3486,bd2ad0f9d,1
3487,9c43d4567,3
3488,657a54d36,2
3489,f35a5dd35,3
3490,a9551ed6d,2
3491,c723171ff,1
3492,c78cc1272,4
3493,3f2a40f0a,4
3494,cf76c794a,1
3495,54959e674,1
3496,acc76c678,4
3497,dfcd19237,0
3498,5382ef1e5,3
3499,5971694db,1
3500,c3a52fbbe,4
3501,fb9a1cf69,3
3502,050afc987,1
3503,8eece1c0c,2
3504,58a4768a6,3
3505,113252df2,0
3506,8553b7037,3
3507,aa795e561,4
3508,428877021,2
3509,8b6867433,1
3510,d837f80dd,1
3511,eaf13651e,1
3512,f82aa539c,4
3513,efe569ca6,2
3514,df6205194,3
3515,ca7075738,2
3516,0b6457bf5,3
3517,1ff148919,2
3518,fe15cb88c,2
3519,dd5275a60,1
3520,c0898504e,2
3521,1ed0c2a41,2
3522,386990598,0
3523,5ea1f2c39,4
3524,226e8fe7c,4
3525,f288b4919,3
3526,0f80c9dc5,2
3527,d89ce4c76,1
3528,21579dbcc,1
3529,f83096577,1
3530,293061205,0
3531,1020c8f00,2
3532,f61cb2ecd,3
3533,6dbed5324,1
3534,ffe0f06ab,2
3535,b932b3915,2
3536,066498aa1,3
3537,ab8a8e5c9,2
3538,7821d724c,2
3539,5e74dfc90,4
3540,faf4fd269,2
3541,4f623a979,3
3542,3105b0012,1
3543,4ad400ba0,4
3544,85188cb67,3
3545,ba3ee71f8,4
3546,0a4fc94e5,2
3547,d19f035bc,4
3548,087313ba2,2
3549,b3b26191c,4
3550,84e1e59d5,1
3551,2b5249852,0
3552,bb0dddcf2,4
3553,dcd93c794,3
3554,9dfcbe364,3
3555,1bcec6d18,2
3556,4cfbb4616,1
3557,84c1afe03,4
3558,861d65847,1
3559,90bc90da2,1
3560,1bbadc050,4
3561,90b927fdd,3
3562,7ddf00d90,4
3563,630e96c9d,1
3564,a20880c1d,3
3565,c33c82dd5,4
3566,acd9e66f1,1
3567,ba54e88a9,4
3568,a6c7f3a13,4
3569,a7554fc9e,1
3570,3338e5ec6,3
3571,447233a49,3
3572,b2b3baca1,2
3573,469e709ba,4
3574,262d7f006,4
3575,175f4a910,4
3576,b8ccf4b62,1
3577,94019dc75,1
3578,b9405015b,3
3579,1035db262,0
3580,59e59bd5a,3
3581,554c80a2a,3
3582,2a69070a9,4
3583,8d8895245,3
3584,d70af36fd,4
3585,a120cae65,2
3586,7cf37c7e2,1
3587,374b76068,4
3588,70112a1b9,2
3589,9f2dd031a,4
3590,79a9a7b05,2
3591,bf90589d1,4
3592,e375cb119,0
3593,1e87e4110,4
3594,2932eac8e,4
3595,679e98b95,2
3596,484915b4f,2
3597,9abe933fd,2
3598,a972114e1,4
3599,f1fe2758a,1
3600,417c09a08,2
3601,f6fac7b56,4
3602,8655a46ed,3
3603,b574af70f,2
3604,ea39ef3ae,2
3605,f34b0a578,1
3606,9bd70dc2b,1
3607,685b2cbe4,3
3608,be3508ce5,1
3609,b7e7211e7,1
3610,2c3d7804c,3
3611,09eca4557,3
3612,ef896feeb,4
3613,1871dd283,2
3614,c45e47c4c,1
3615,c5af48975,2
3616,f07e35bb8,4
3617,387a8e71a,1
3618,3b4b4cb9c,3
3619,2bf2c6260,3
3620,f104f8045,3
3621,9a3224461,3
3622,f861fe441,2
3623,c32940f0f,2
3624,77bb4ce3a,1
3625,9fb2a918d,3
3626,abaf6c9ee,1
3627,55f1edd7d,2
3628,1d3dd0cb8,4
3629,b51b41933,2
3630,097dd9931,4
3631,86b3239e9,2
3632,c0545b660,2
3633,f0e2f80c5,1
3634,c93e86f5d,4
3635,b477ad589,3
3636,0af142ee3,4
3637,eb7f34ac5,2
3638,eb1f2f2f0,0
3639,7d6298b6e,4
3640,615afad71,4
3641,1528d2a61,2
3642,02fee7295,2
3643,3402b3970,2
3644,6ce342cfe,1
3645,5f20dde82,1
3646,56e231a77,4
3647,d168549f2,2
3648,9d7c4455c,2
3649,1b1cf81d4,4
3650,48c598ef0,1
3651,ca4224e0b,1
3652,38f6f3011,3
3653,e63eea2f7,2
3654,4ce620a7a,1
3655,bbd0c8f36,1
3656,59ad17125,1
3657,829889fa9,1
3658,a9e4d6df7,3
3659,3503528f8,4
3660,cb9eb954c,3
3661,8ce613036,4
3662,a6610ebd3,2
3663,d7a002088,1
3664,4448f7d57,2
3665,189a8292b,4
3666,49aaa4f94,4
3667,0111f92ff,1
3668,a53cb0980,2
3669,3285d041f,2
3670,be36182ea,4
3671,07ee44cb8,1
3672,9fb8e5e73,2
3673,fcc138c39,4
3674,f980544af,1
3675,01c202740,3
3676,a1379a575,2
3677,56ab5d935,4
3678,96e9f6fd8,3
3679,1f0e01c1d,1
3680,163adc370,3
3681,d8b05d43d,4
3682,fd71f9fb4,2
3683,9d1b799e7,4
3684,08a9b6f29,1
3685,812240d28,3
3686,1565d09ad,2
3687,b3fc0b07a,3
3688,e58dde7d7,1
3689,16dc1188b,4
3690,4ceff3a2e,4
3691,cdf4d775f,2
3692,f0bec65cf,1
3693,f9159b6df,4
3694,1a1e3aa63,2
3695,534104c8e,3
3696,26dfe8b29,4
3697,d9f772c36,4
3698,b1dd64fa6,3
3699,853fc56da,4
3700,72482852e,4
3701,fc32d375d,2
3702,14410015e,3
3703,a56c46193,4
3704,72e24597c,3
3705,6521d5af1,3
3706,261c4115b,1
3707,ce19e69ff,0
3708,495ad1b56,1
3709,2fc753430,2
3710,80aca536a,3
3711,883e7d058,4
3712,e246ecfdc,3
3713,437b06047,3
3714,1d30559d8,3
3715,bd8ce1096,2
3716,902624c4b,2
3717,920cfaad3,2
3718,b41cb9e51,1
3719,5c30eceb2,3
3720,e94f842c0,4
3721,1d8dd930a,1
3722,0633474d9,3
3723,33eaf34b3,4
3724,7942b62ef,2
3725,f056ab9fc,1
3726,df59dd59f,2
3727,68d7d01d0,2
3728,0be7a4adf,3
3729,8b2be8807,1
3730,9c33e8db3,4
3731,66a1d5bc4,1
3732,f4ae0ba7a,3
3733,2c137b9a4,1
3734,d40e98a9b,3
3735,76c276834,4
3736,8170c6b01,2
3737,8e77d52ad,3
3738,150257980,4
3739,3ec367f79,3
3740,28f9f4ec4,4
3741,2a9be9456,1
3742,19db3e21f,4
3743,976cd59b0,4
3744,004a26127,3
3745,b6c338f94,4
3746,fa21ddfa3,2
3747,4e6750363,4
3748,7238228b5,2
3749,8670bd551,1
3750,ffbc3eaaf,4
3751,2b0b80ef6,3
3752,8dfc9cc69,3
3753,b80a19455,3
3754,d8be7f8b0,2
3755,0e80de8ac,2
3756,4a4fb4974,3
3757,4a818af93,2
3758,5b59ef7ee,4
3759,ad002785c,3
3760,002230dea,1
3761,ef638b9d9,2
3762,f5bcc82f8,2
3763,1d7e844a7,4
3764,26428557f,2
3765,b6cea4edc,4
3766,8b2d9c8f5,4
3767,41e069381,4
3768,d1962ab4f,4
3769,7e250a5f1,3
3770,0063f83c9,1
3771,29e2ac645,2
3772,d5124cdcc,1
3773,0d6b8efdc,4
3774,e5c42ae26,1
3775,93dc36260,1
3776,1facdfb28,1
3777,599d24d23,3
3778,1a0395c7f,1
3779,4f1d86875,4
3780,53cab4731,2
3781,10eea956d,1
3782,5bbc1017c,1
3783,5e3994257,3
3784,4a93b3e4e,2
3785,382b4212b,4
3786,991eba9f9,3
3787,6ade0f2fe,4
3788,239495f90,3
3789,8e2723a38,4
3790,8f128d3ed,2
3791,497ef36aa,2
3792,af514b027,1
3793,5cba5c76a,3
3794,a2cf852c0,1
3795,8489f930c,3
3796,7026f3191,2
3797,a16c6d55d,1
3798,cddbe627c,0
3799,61d4dc56b,3
3800,1a91262f6,2
3801,446748891,2
3802,3f834da3b,1
3803,ee93b2d47,3
3804,8849d3fe9,2
3805,143d10038,2
3806,a8a2aecc3,4
3807,a1390d450,2
3808,12dce436d,2
3809,7df56218d,4
3810,392caeaed,4
3811,22a7a8a13,1
3812,f904be121,2
3813,45af03266,4
3814,1ba488d80,2
3815,96cbe1e48,3
3816,79ad78fc4,2
3817,a6239b2f3,2
3818,6da53f587,1
3819,29b60faaa,4
3820,000a290e4,2
3821,f6575f08d,4
3822,67a68df4a,4
3823,011a11cda,2
3824,2e1de0bba,2
3825,0038c9343,2
3826,68046ca33,3
3827,03e429963,4
3828,15a06cb97,2
3829,07877aea7,2
3830,2a6884283,4
3831,97a10da78,2
3832,b1d288322,2
3833,8528b3d49,4
3834,56e91b142,4
3835,8a04b2403,3
3836,ccdc0f862,2
3837,aeffc6dfd,4
3838,0cc3e27b5,2
3839,c37b2e740,2
3840,792c38c44,2
3841,eac15ca35,3
3842,8ac51d5ce,4
3843,f8bf52aea,3
3844,02d9e61ca,4
3845,5d55a0cb3,1
3846,9f5636404,3
3847,1e7159da4,4
3848,95af6f72b,1
3849,434a2904c,2
3850,7cd5e5195,3
3851,b3580fea4,4
3852,1940b59e7,2
3853,660cd67ed,4
3854,cf162bb42,1
3855,155e1f0ca,2
3856,6dd6363f0,2
3857,7a31d17c7,4
3858,861c903b6,4
3859,3cae1b9ae,2
3860,8dd8a7b9e,4
3861,ba16888d7,2
3862,775da0afe,4
3863,7b6f894a1,1
3864,728ed1c0e,2
3865,e89b02af3,2
3866,3f38aabf4,3
3867,fc93e5aa5,2
3868,bb2808ff8,1
3869,f7d93d4e8,1
3870,51d815775,1
3871,8335d65e0,2
3872,90ce48a71,2
3873,2e41f018c,3
3874,a8249d599,2
3875,8d1dce21f,1
3876,628a224b2,4
3877,02612ab95,1
3878,1303e86df,2
3879,4a5a02164,3
3880,752b2d9c5,1
3881,9af3fec83,1
3882,0691034ac,3
3883,8483b2161,2
3884,90f1bb168,1
3885,0e6492f0d,4
3886,2e989d559,0
3887,e29ff1448,3
3888,c5ee96818,2
3889,813db4d5a,3
3890,756eaf5eb,2
3891,76a8ffac4,3
3892,3b901ae31,4
3893,9fc14401a,3
3894,a83683f66,3
3895,e0ee00f9a,1
3896,c9c023b3e,4
3897,e9e263ee2,4
3898,cc42556cb,1
3899,42103b22e,4
3900,48a3fe4ac,3
3901,0ef640aaf,4
3902,de2460808,1
3903,4e0a9cfec,4
3904,1b6d1b049,1
3905,d51de36a1,2
3906,79ef1fd27,4
3907,9a7474fd8,0
3908,b78b30c18,3
3909,e470b6bd3,3
3910,111be067f,3
3911,5bfbb098d,1
3912,07bd5a7a9,4
3913,636389c7d,2
3914,3013d9169,2
3915,3feae3fb7,3
3916,01e4020da,2
3917,5301da118,1
3918,4a02b467d,1
3919,7930e4752,4
3920,531e56f63,4
3921,767be5091,1
3922,2ab616a68,1
3923,21415ffb9,4
3924,d4ec04b8e,4
3925,63ba3f4a7,4
3926,e16fc7feb,4
3927,212157776,2
3928,1ed55129a,1
3929,5ef34251f,0
3930,239c4b696,3
3931,06ed12b93,0
3932,3cf0fcd34,1
3933,e8a1f3d1b,1
3934,8106b5f6f,3
3935,2275c7ba3,4
3936,f8204bf7c,4
3937,39818f12c,4
3938,121c5faca,2
3939,e9cfb355a,4
3940,fe09dbb56,3
3941,c2fc23444,3
3942,531452675,4
3943,418e88441,4
3944,49c5dbda7,1
3945,830b62870,3
3946,26161bad4,4
3947,020fbbc9d,4
3948,49f06aa59,3
3949,a3e32d538,3
3950,edbe94a1b,3
3951,2e116036a,4
3952,2ffddd303,2
3953,9a8a8b6ea,1
3954,21a56b530,1
3955,c50926700,4
3956,1dcd8bc8a,1
3957,2cd806c03,3
3958,794c57f72,2
3959,a0b92d7a2,1
3960,47fc12331,2
3961,fed21411c,4
