,PetID,AdoptionSpeed
1240,72896003b,4
1241,67e41958c,1
1242,4d74c2e08,2
1243,506697cb9,2
1244,48aa8ee7c,2
1245,79abb5387,3
1246,28bafb2ee,2
1247,92a173c59,3
1248,6366dd2f9,2
1249,edf3478dc,4
1250,f0982978a,1
1251,b98512188,3
1252,af9d89c50,3
1253,d8c6c546e,2
1254,bd7bae691,2
1255,2852d3c30,2
1256,27aa5bbfe,2
1257,fa3b3b348,4
1258,802986a45,4
1259,a996f1370,2
1260,9ea482068,3
1261,d0eb1073d,4
1262,896e76b69,2
1264,7e69c99bc,1
1265,a768123bd,4
1266,3e13d34d6,2
1267,dc549e010,1
1268,442f853b2,4
1269,c85f29411,4
1270,c2c4f5f40,3
1271,0850d4334,4
1272,1ef0bf320,4
1273,72f6dbb1d,4
1274,200a0df49,1
1275,5dbd7f61b,2
1276,0c752844d,2
1277,1aa8ed8dc,3
1278,ce0deaac0,4
1279,4914da5ec,3
1280,da962d158,1
1281,4695c4fb3,4
1282,79314275c,1
1283,6d98621a6,2
1284,d4427513d,2
1285,eab1d3e9f,4
1286,e64404196,2
1287,b56e6500a,4
1288,89cefaa7b,2
1289,b0e26c028,4
1290,611c6421b,2
1291,97c13bdf2,4
1292,f41112ee1,2
1293,161718095,2
1294,378059791,2
1295,945346188,3
1296,6a864757b,3
1297,b247a426a,3
1298,eb21c0250,2
1299,f642366b6,1
1300,5027f31e5,4
1301,d2f099410,2
1302,15f00daac,4
1303,cb07ad856,1
1304,4595acb4d,4
1305,c9307b1ee,3
1306,b4809e7d1,4
1307,991519fdb,3
1308,8aa432e1d,1
1309,2034bc734,2
1310,6648175ff,4
1311,7a6a9aace,2
1312,502a2a9db,4
1313,c0c1504db,1
1314,4d28b3255,2
1315,175926b9c,3
1316,a5984b6df,1
1317,158b502d3,3
1318,8d8ff1b29,4
1319,9223ca4fa,1
1320,e96c2483c,3
1321,3002577b8,0
1322,245bd5ca0,3
1323,497d68d48,0
1324,3b1391dda,4
1325,d2512e37a,1
1326,d4e102aa3,2
1327,e2ecf822a,3
1328,efb2cb92c,4
1329,dbfb1869f,4
1330,1c7619fdc,3
1331,80c4e9e4d,2
1332,f97c8edc4,2
1333,c31714ab2,2
1334,f66357936,3
1335,8ab591301,4
1336,aefff4a06,4
1337,af56651cb,4
1338,50cbc6c8f,1
1339,e2e7a93fe,2
1340,db45d8505,1
1341,0ea2638e9,3
1342,78d60ffcf,3
1343,3cf9b501d,2
1344,17b2d4cd6,4
1345,c62324387,2
1346,4df3c8b8f,2
1347,148f526cb,3
1348,945a7a8dd,4
1349,dbcf45977,4
1350,0149d04e7,2
1351,3eb7ac8c1,3
1352,28484f496,1
1353,8f2daa8e3,2
1354,e936b0102,4
1355,1b1fdfd71,4
1356,5ff1a0cae,2
1357,c260c7b3b,1
1358,12ceeda09,3
1359,e6a5867d8,0
1360,37c68c4a3,1
1361,1cd5acd7a,1
1362,08f038689,1
1363,c35cc3520,4
1364,cb867cac6,3
1365,c220b4764,1
1366,55a754f92,3
1367,73e1b299a,4
1368,ae0535c8c,2
1369,f861c3c77,4
1370,9dd3b3bce,4
1371,f13ba84ac,1
1372,1d41418f7,1
1373,4bdc7be69,1
1374,f1164babb,4
1375,25765058c,4
1376,c3c27d97c,1
1377,d042e55ce,4
1378,e6989638e,1
1379,22594186e,4
1380,2ca38a180,4
1381,d57b8c2fe,2
1382,ca11826f9,4
1383,d7dd2c184,1
1384,1fce53107,2
1385,a8e79c8c4,4
1386,9cf741863,4
1387,cb492add6,3
1388,c234e165f,2
1389,9dfee7db3,2
1390,26c1fc882,1
1391,53ef098c0,1
1392,6bd1fee01,4
1393,d0277b9d3,1
1394,590a78f0d,4
1395,a24bb77d1,4
1396,ffe7f0b70,3
1397,6eb34434d,4
1398,0f9697729,4
1399,b5c41169c,2
1400,c4a2fd15a,3
1401,f096fcbc6,2
1402,e15353d1b,2
1403,78fd8ce0d,4
1404,f2472c8dd,2
1405,2a64c0560,4
1406,ff498c903,4
1407,b859b9fa0,2
1408,4068b452d,4
1409,6b7be833c,0
1410,5adb9d9b3,3
1411,1d1451061,2
1412,650f2854b,2
1413,a18843d35,2
1414,afa46c13d,3
1415,2aac4b61a,1
1416,09db544ea,4
1417,2d584af81,4
1418,c64f86015,0
1419,794806010,2
1420,ca35f4b19,0
1421,b77b75f2d,1
1422,4bb0c8226,3
1423,13b807376,2
1424,a64ca36ca,1
1425,72e9e5442,4
1426,47ecc7ef4,1
1427,1819e298c,1
1428,b38e94f39,2
1429,6f5eab89b,1
1430,474ee7e00,3
1431,f3b52a69c,2
1432,298feb02b,3
1433,8fa1c5c38,4
1434,2107c9788,1
1435,a6b0179fb,3
1436,fbb8a0267,2
1437,a4c903a3d,4
1438,899859c9b,2
1439,999d24492,0
1440,8bb34f0bd,3
1441,8d91ae666,2
1442,f70571a3a,1
1443,cb8d79ada,3
1444,74b73209e,3
1445,b2d35633c,3
1446,a21b6c40a,3
1447,faa9b9b84,3
1448,e16882f44,2
1449,08f8df31d,1
1450,0adebbf21,4
1451,ef1c393e4,3
1452,029c248a5,3
1453,e3acd4da3,3
1454,a80687cf1,4
1455,0d4e58071,4
1456,476b3dbe5,1
1457,6ada9811e,1
1458,af49cf598,1
1459,53a451386,1
1460,ee3543995,4
1461,fe790ba60,4
1462,bd7f07424,4
1463,8cb067b2f,3
1464,aa2a3d9c7,2
1465,b6a16ab86,4
1466,9351d5173,1
1467,01bcfcde8,2
1468,fc7b01af6,4
1469,8af959627,3
1470,d72dafbea,4
1471,244cca93e,3
1472,4c3a2c536,4
1473,3d889fe46,3
1474,c9e86cf3c,3
1475,85a0bad4f,2
1476,2a9a33d29,2
1477,884b9a6ec,2
1478,115a4b208,3
1479,0bcae32b7,4
1480,9e11a3158,2
1481,be376ea01,1
1482,bdb5b7ecb,1
1483,6c7251bc8,2
1484,105c00abe,1
1485,e7fae9937,3
1486,02eb29707,3
1487,548351895,2
1488,275ce4c9b,3
1489,72d68bbd0,3
1490,22b562975,3
1491,09b7cd500,3
1492,a89005005,2
1493,be5fb246e,1
1494,ae7f59170,4
1495,37a8dcdce,4
1496,493d9cc81,2
1497,6dd91ba4d,1
1498,d994c86f0,1
1499,98f5b7ecf,3
1500,8ec043344,4
1501,6cf058ab3,4
1502,638447198,3
1503,448659511,0
1504,8bacce548,1
1505,2fe763187,3
1506,ef9b5808b,2
1507,8cd96bf75,4
1508,9f0f70e44,1
1509,bcda9d091,0
1510,3a916e954,4
1511,edd79adb8,3
1512,0f1136ad3,3
1513,43ec1b64b,1
1514,fa45ffcb8,3
1515,39bf24ec8,3
1516,dc996a1a4,1
1517,d433a5827,2
1518,5ced5d057,3
1519,a22499988,2
1520,be4275440,1
1521,5ca7a1543,1
1522,e89119f29,1
1523,35bd82365,3
1524,1f4a53e6c,4
1525,8b65f9305,3
1526,e86d8e932,4
1527,ee8518e4c,4
1528,6608d48b2,2
1529,65df826e8,2
1530,1a4d9f6e1,3
1531,043d8c534,4
1532,e1e58cd50,2
1533,ab0bb2f5a,4
1534,d8664fb93,1
1535,6cafa50dd,1
1536,91df1b68f,1
1537,2179be57e,1
1538,e7fdf6d1c,2
1539,bcec3d919,1
1540,1936c68a5,4
1541,559afad4f,4
1542,0edacb2ed,2
1543,7ba9cb4a0,2
1544,e7dca0b2b,1
1545,05f84991b,2
1546,0d6696a32,2
1547,5407c6e1a,3
1548,707b0c535,3
1549,1696809dd,1
1550,deb43659b,1
1551,b0dc1d4f0,1
1552,8229b256e,3
1553,4e2440e26,4
1554,e99eda1f6,4
1555,249540f2d,2
1556,ca21c4266,1
1557,ae19ab91d,2
1558,15f89f939,2
1559,1e759fed0,4
1560,5bc5b2ced,4
1561,32acc8a7a,3
1562,b69d479cf,3
1563,5ee5f72b8,2
1564,9ab7e48e8,2
1565,973278f56,4
1566,87613aee1,4
1567,9862e5dfe,4
1568,a686164c9,3
1569,d92c326f8,2
1570,37cb01a87,1
1571,fce854722,4
1572,aae0d180c,4
1573,ef2ee6e9b,4
1574,cca4ba626,1
1575,91d307ce9,3
1576,3a88e6c8f,4
1577,2ad3a6503,1
1578,22ff7ca25,1
1579,789083f3a,3
1580,0b3763054,3
1581,a854aca45,4
1582,bdc94bd91,3
1583,182aec7a4,4
1584,f25e91baa,3
1585,fd8bb16c6,2
1586,307c5ca84,1
1587,233aeb07c,3
1588,ec7952240,1
1589,809ca8efd,3
1590,24336f580,2
1591,f4a508263,3
1592,06adfc154,2
1593,cc09a719b,3
1594,475098962,0
1595,df9b18c1e,2
1597,9faef6bb6,2
1598,e8be13bdf,1
1599,f477f306f,1
1600,7c1f20f6e,4
1601,0d460fe7a,1
1602,c47c94411,4
1603,f45457bdc,4
1604,5b3559bf2,4
1605,2aadf6110,2
1606,b31045c50,1
1607,24e22fd2e,2
1608,13264f4f4,3
1609,89bc4559f,1
1610,1ccd49ce2,4
1611,13e0627dc,4
1612,0c64a0f1b,3
1613,9819716c8,3
1614,20c3c2ba7,2
1615,ea055de86,3
1616,9cbae8539,1
1617,76aa06fb0,1
1618,f45b8360a,2
1619,4ee566501,0
1620,931a50b80,4
1621,85c4e7a41,2
1622,d3ffc5c1b,4
1623,688b3183d,3
1624,1c9a90078,3
1625,9e6570928,4
1626,59ee91cf8,1
1627,6ab4a944b,2
1628,1d669183f,4
1629,7fa3ab674,1
1630,2ac979cf7,3
1631,3aa4a07dc,4
1632,d1870f34b,4
1633,a1019e087,3
1634,a3af82b71,3
1635,ce27e496b,3
1636,705a6dffe,1
1637,1d2a7f0dd,1
1638,b1cb5d0ec,2
1639,9ba7b7b9c,2
1640,cd469a42f,3
1641,b085671fa,1
1642,27898ed6d,3
1643,9d64175e7,3
1644,d7282183b,4
1645,81efac010,4
1646,a091487fb,3
1647,e013ab581,4
1648,0a38a1059,4
1649,243925f5e,2
1650,a66c7ec50,1
1651,80723d694,4
1652,e432ee48e,1
1653,b7a54fea5,3
1654,a7ba4d7e1,2
1655,0b3f851f0,3
1656,58e2cf3d9,2
1657,9185b2ed3,2
1658,128b247b8,3
1659,2380da455,1
1660,b9086e44f,0
1661,370d17232,4
1662,fd23f6a15,2
1663,97f0a97ef,2
1664,c320a6005,3
1665,ecad4a875,3
1666,98565468b,2
1667,39e0cc98e,1
1668,3b140cca4,2
1669,f93fe66ef,1
1670,16316fb49,2
1671,a72492a9d,3
1672,926c92b39,3
1673,ab5964338,2
1675,35cf91e6e,1
1676,f8a1d0a54,1
1677,9000f2766,4
1678,a345b4406,2
1679,0b74e375f,3
1680,343c1f526,3
1681,197c5ed9d,4
1682,c69315120,4
1683,b9314a12d,0
1684,175af62c1,2
1685,fb507a1cb,3
1686,7eff2bd81,3
1687,95e06e711,2
1688,f385d9645,2
1689,082a9b790,2
1690,81ea0e01a,3
1691,0af536283,4
1692,a07440416,2
1693,1945e2783,1
1694,ae17429ae,3
1695,053d121b8,4
1696,d3ff1ea74,0
1697,f94991b4c,2
1698,03a92a94f,2
1699,ac8229264,0
1700,e0d18f038,4
1701,88cdc9a60,4
1702,19f5a15ab,4
1703,21fcd15c6,2
1704,923da13c4,4
1705,0f1424059,1
1706,372433bc5,4
1707,5ff246254,3
1708,c98ae8e1e,4
1709,2910b5c7e,4
1710,10949ac80,1
1711,60875e5f0,2
1712,dffa9e326,4
1713,1cbe873e7,1
1714,0858e3a6e,3
1715,9e2a19b16,4
1716,b356b0f05,1
1717,10d83c05d,1
1718,5d225055d,3
1719,71390d670,1
1720,fd717a456,4
1721,bc14cca27,4
1722,678140b71,2
1723,64ca585d9,1
1724,6bbd4bbdc,4
1725,7e1af1787,2
1726,2ddbad288,3
1727,397be6b99,1
1728,d7696fdac,4
1729,b93abca0b,4
1730,9e4420002,4
1731,3f568e3a2,1
1732,814c9043a,2
1733,e8ee34b59,2
1734,274c7f123,4
1735,e3fb26abc,4
1736,9c443e54d,4
1737,1f7863209,4
1738,d9f692e74,2
1739,88f79f7ee,2
1740,1ef5b1310,1
1741,fa773690e,2
1742,bdff3528c,4
1743,1de2c7e27,3
1744,98d3a24b8,1
1746,1349f68db,2
1747,03188ecad,2
1748,970910885,1
1749,91c2edae8,3
1750,c1c0405ef,4
1751,0fd9076d7,2
1752,61e7f4ebe,1
1753,6e50b52c9,2
1754,9b09190e4,1
1755,556549333,1
1756,e2bb56954,4
1757,75f7beaf2,1
1758,d8060a227,1
1759,5ac95823c,2
1760,ad5250ecf,3
1761,4b3efcfe0,3
1762,bb90447e5,4
1763,e218c632b,2
1764,e0736a22f,1
1765,51337d3a4,3
1766,a6783a1c6,4
1767,7fc31b6bd,3
1768,7ed037049,3
1769,51e25fe8b,3
1770,43d31be6c,1
1771,4a4d8cadb,2
1772,cfbbeec5a,4
1773,8da7afcd4,3
1774,fa1d3af33,1
1775,6d5b6616f,3
1776,82ab0ebbd,1
1777,bf37d753e,3
1778,703f1a4c4,3
1779,c0e61e2f0,2
1780,3bb0c9458,1
1781,e633a6647,4
1782,43c623f94,2
1783,d6209194b,2
1784,81d6d070c,1
1785,bb928145e,3
1786,74d7a26bc,3
1787,8e3e0ffde,2
1788,1b6c5e07e,4
1789,c120a6f75,4
1790,8396c07c5,1
1791,ece36dc30,1
1792,6f77b4edf,1
1793,a6adb9a9f,2
1794,e51470c34,3
1795,4dbcd1d36,2
1796,38cd559f6,3
1797,9ac5a9faf,4
1798,83502a253,4
1799,65c2785b3,2
1800,52dae90aa,2
1801,70edbb1e3,1
1802,d3c880313,2
1803,5e1c62c0a,3
1804,640dbb3b6,4
1805,deb0ad8cd,4
1806,1c8ab73ca,2
1807,267841852,4
1808,dc3066d92,4
1809,bddd63050,2
1810,310f053bd,0
1811,79b439763,2
1812,8a6f301fa,4
1813,2ca3bc8f5,3
1814,b0be76af8,1
1815,f160ae385,3
1816,a05674125,3
1817,1faffda03,4
1818,6d55edd17,1
1819,5fc6599fc,3
1820,5eee1e783,3
1821,ec7ebdb47,2
1822,fecec878e,4
1823,a868df43f,3
1824,c3945aa2e,3
1825,d0f4115e6,2
1826,7aef49fb2,4
1827,89ba257e1,1
1828,2716a01b4,3
1829,d9b4b1930,1
1830,3e946254a,1
1831,9e5476a10,4
1833,0063bd7e0,4
1834,16ce3524b,4
1835,6842b7ff9,4
1836,c81b943f6,4
1837,76b67f389,1
1838,695ae7cbe,2
1839,24aaed171,1
1840,b1350a4af,4
1841,fd1bf9554,3
1842,dfefbcea0,4
1843,be917151a,4
1844,9c296a253,2
1845,97cdcca1f,3
1846,4785a8894,4
1847,c5d0fdfac,3
1848,28e86bb13,2
1849,d29d34cfe,1
1850,e1dcf0e9e,1
1851,da8d56dff,4
1852,903523a17,4
1853,404eab70f,2
1854,642b0dbac,4
1855,add3c45c6,1
1856,cbf6b6e42,1
1857,5a089c77f,0
1858,ef487165c,1
1859,840c965cb,4
1860,21fc38738,4
1861,e31e27ce7,3
1862,32168f6f5,4
1863,c0858dfca,2
1864,bba70dd12,3
1865,230009c15,4
1866,3d3006ccc,3
1867,40fa64194,1
1868,8ab1bbd3f,2
1869,ac1eab621,4
1870,f4c32b8a5,4
1871,a9c3f27cc,4
1872,681a6f552,4
1873,7e704dadb,4
1874,505034c5a,3
1875,54e0ac09d,4
1876,e0ad66343,4
1877,45bec4a13,2
1878,4d40cfa55,3
1879,d320b7121,4
1880,645914c88,1
1881,94d2d552b,1
1882,a41b62aa8,3
1883,5c9d75ab9,4
1884,e95d902dc,3
1885,d870d5767,4
1886,fb570c67a,4
1887,07cfb3380,3
1888,f5f1ea56c,1
1889,65b70bad8,2
1890,9ceada263,4
1891,e6c917eb2,4
1892,9a798bc44,2
1893,598479067,2
1894,ab1cfc949,4
1895,ef91ae200,3
1896,b690774cb,3
1897,af8138fea,4
1898,1c8a8385e,4
1899,107d56dc4,2
1900,021b0b7bd,4
1901,49b868ae2,4
1902,6cbbe5cd9,4
1903,ae0425756,1
1904,dda9d6e6a,1
1905,c2b92d7a0,4
1906,bc4f18ced,3
1907,d1ef0568d,4
1908,b9f90bdfe,3
1909,192303603,0
1910,45f8df95e,3
1911,bcf657071,2
1912,efbe1f3ef,2
1913,a0fd5da22,3
1914,30b9fbf81,4
1915,bac34e381,2
1916,c4ff3b712,2
1917,8a9c5472e,3
1918,d5cbed556,4
1919,4d649e887,2
1920,57184a406,3
1921,511b4a044,3
1922,61e477c0a,1
1923,3faf2b4d4,3
1924,5d02f91fc,2
1925,c87651546,3
1926,fcffea7c0,2
1927,c7c443855,4
1928,26edfaa28,2
1929,d277a0abd,4
1930,3a4ce4c6e,2
1931,e77dccf0d,3
1932,80bee180a,0
1933,5548fa6f4,2
1934,a76937df3,4
1935,49a867af7,1
1936,388bb6170,4
1937,f3152276a,4
1938,1b8fee68d,2
1939,64a0deeb0,3
1940,e16bb6356,2
1941,9882871d9,1
1942,1df948d0e,4
1943,c37419ab7,1
1944,5c3d3fb3d,3
1945,aa91c3400,1
1946,e86af84c5,3
1947,2885ade43,4
1948,27c0034f8,1
1949,acfbc9b71,1
1950,f5819a31d,3
1951,4b148edd2,1
1952,5aced80cd,2
1953,b4d16b6f6,2
1954,44f048354,3
1955,dce0ccf91,4
1956,8de170932,4
1957,44965fd2c,3
1958,620ebd7ab,2
1959,70ffcfbcb,4
1960,2907a1335,3
1961,e7da5a824,4
1962,1c128e02a,4
1963,656246ceb,4
1964,dcd8e75d3,2
1965,9242ba394,1
1966,375a0eb3c,4
1967,50811e391,4
1968,82f95b703,2
1969,352ba3335,2
1970,e3e66cb5a,2
1971,1c2168ffe,4
1972,57dcbe4c9,4
1973,c576fd55e,4
1974,fabc9bfec,2
1975,ed08c717d,2
1976,881aefbb9,3
1977,3b2a0338e,2
1978,3eaa698d3,4
1979,1b7d01262,1
1980,da2cbec0f,3
1981,0ea0beb3c,3
1982,6a5ba2ea7,0
1983,97b2b9935,3
1984,80c134db8,3
1985,1eb7eb47a,4
1986,95b0b4cd9,4
1987,822b31b85,2
1988,84b297843,4
1989,90a7474ec,1
1990,9868c3935,4
1991,420bdee9f,1
1992,79a6cc443,3
1993,99a9c9a23,2
1994,27c5bfcf1,1
1995,c7bb75711,3
1996,ed89380a6,1
1997,4748cdef4,4
1998,df72d8a20,0
1999,5182392d9,1
2000,19cf5ba9d,3
2001,c2016fa08,4
2002,015fdb354,2
2003,814740bc3,2
2004,1067bd14b,2
2005,c9dcd3fb3,1
2006,e29fd3f0a,2
2007,14a1d0eb4,4
2008,bdcd82280,3
2009,b8aa48ca7,1
2010,cd091f4cf,2
2011,d63d5fe8b,2
2012,63afbf2f2,4
2013,699365a99,2
2014,701c7e67e,4
2015,e90e0ffae,3
2016,5c9de0c0a,3
2017,796781fbb,4
2018,b7e584546,2
2019,2fdd78c55,1
2020,98b66836d,3
2021,e4aa86e0a,2
2022,ee10dbace,2
2023,fa4314902,0
2024,eada14618,2
2025,de591574b,3
2026,b4fb9949b,1
2027,10c24c385,2
2029,31a77d7ba,1
2030,33f056cc7,4
2031,886debfe8,4
2032,f8d16f3ef,1
2033,dfc8a8e9c,1
2034,26d17afbd,3
2035,86ff8539d,1
2037,aee1ad5e4,3
2038,bc9168a46,3
2039,a5f576bb1,2
2040,167a6dcf3,1
2041,ee9c2fd46,4
2042,3d663ffeb,3
2043,1e1727250,4
2044,51196cf13,3
2045,690de80b5,2
2046,a823f714b,3
2047,8837fcacc,4
2048,7cdd625cc,2
2049,e9e9c9efe,4
2050,cfa2afea2,2
2051,1e34e1ebe,4
2052,967ee6c2e,2
2053,b532e9588,4
2054,0ac3e7992,4
2055,24357b578,3
2056,8ae60c34e,2
2057,aeb15ed5b,1
2058,9f07e684f,2
2059,1736706f9,3
2060,dd8f63c0b,3
2061,555e742f9,3
2062,ab4ab38d7,4
2063,bef49a74b,2
2064,98fbd3b39,2
2065,9e6d5d0df,4
2066,742dcad55,4
2067,f0ac9ee6f,1
2068,b072dab16,2
2069,ac1629362,2
2070,355048bb7,4
2071,b62a100d6,2
2072,3d8a35224,3
2073,a6e1f4504,2
2074,3b92f9684,1
2075,162e703e6,2
2076,8f7a44198,3
2077,02c39fd73,2
2078,989e61978,4
2079,af3d7c201,2
2080,1055034eb,3
2081,fb2dc3fb7,2
2082,062e2772c,3
2083,977104c05,0
2084,44da8c2a0,2
2085,28ef05fe6,4
2086,387a2639c,4
2087,150bf58e2,4
2088,fab1170a2,2
2089,172433b2f,3
2090,a1999eced,3
2091,1e39a9ea7,1
2092,ec496eb44,2
2093,6e06e37bc,3
2094,29fd25bc8,2
2095,b7575471f,3
2096,b15103b97,4
2097,f7b533990,4
2098,e333feca8,2
2099,0697d76d2,1
2100,5452fea14,4
2101,ee0e059cb,2
2102,44bc5f67c,1
2103,239326fd2,4
2104,7f3f14a72,4
2105,c8264b581,3
2106,b342437c5,2
2107,ef4059fae,3
2108,4e1033fe2,1
2109,fd48a560c,3
2110,9ee7776db,2
2111,8db729086,4
2112,21260b18f,1
2113,39816161d,2
2114,9d70a0499,3
2115,1d4574c90,1
2116,8bd82188f,1
2117,7986a1870,2
2118,a9ec75efb,4
2119,6bb85e53d,2
2120,7a1f83080,2
2121,9ca400496,2
2122,31ac53fd2,3
2123,521e214ec,4
2124,3d9b4bdc1,2
2125,7a496733d,3
2126,c7f20f68c,3
2127,e2c1b469e,1
2128,7cd6556bc,4
2129,7f432329f,1
2130,b47ab81c9,3
2131,27eedd440,4
2132,d76134f00,2
2133,3dae967f1,2
2134,1e45f7387,2
2135,b0f2a1939,2
2136,16a371487,1
2137,cf6000a98,4
2138,8cee52ff2,4
2139,0cbe33a44,1
2140,7a72ba3d7,4
2141,bbdcd94a9,4
2142,d9b63ae80,0
2143,8e343f4df,4
2144,3c43b7541,4
2145,c1f16a59a,1
2146,7b67f6ed6,2
2147,a6396a580,2
2148,a40a8c0ce,1
2149,67c74483f,2
2150,a839e26eb,3
2151,d55faa0ff,1
2152,4c4ba8c4e,3
2153,1f7363767,1
2154,2aac3e0ac,1
2155,1a61a5963,2
2156,0dd5c500a,2
2157,ecd574ddb,2
2158,a1543decd,1
2159,0f27a7baa,1
2160,6a393b32a,2
2161,840bad15b,1
2162,0632ba05a,1
2163,7b2336880,2
2164,a7d9451a5,1
2165,cff311279,2
2166,20854e428,2
2167,792e8c192,3
2168,87f75c842,3
2169,777f82721,4
2170,c59d7c9f3,4
2171,b4bf9e247,1
2172,eda903960,1
2173,9b52894bc,4
2174,28af5e0d3,2
2175,369d96f21,2
2176,27a776558,2
2177,11f773e2f,2
2178,72bfc767c,2
2179,bde40e198,2
2180,9b2aaf395,3
2181,527b6112b,1
2182,581100fe5,3
2183,5eb355cea,3
2184,ed7cde89e,4
2185,49bf3272d,2
2186,a4e56218b,2
2187,75a286d8a,1
2188,3859838cf,4
2189,a40116bf1,3
2190,c88eebfdd,2
2191,33a8b9601,2
2192,bd05c2f75,2
2193,813bf169b,1
2194,1c0aa9866,1
2195,2f4eb5847,1
2196,97a020fe8,2
2197,081c2daa0,2
2198,3cdbf07be,1
2199,25fb57849,2
2200,f775ef952,2
2201,a0c15424b,0
2202,d965d6f3a,4
2203,cbefe3979,2
2204,7b36167be,0
2205,79186dded,4
2206,abd7dcf2c,2
2207,56d6e2c8b,4
2208,9feae89ad,2
2209,810ae61da,2
2210,f98d0ea9b,2
2211,4d8bf7feb,1
2212,c4ab38782,2
2213,de08c8d31,1
2214,49fac4dc6,2
2215,f72ec09ba,2
2216,f40de2f6f,4
2217,eff541eff,2
2218,0b4a33baa,3
2219,ae886e80d,2
2220,ae3ff3cbc,2
2221,5876df456,3
2223,4464fa621,2
2224,de1a20009,2
2225,f8a2993e7,2
2226,c59c51828,3
2227,db27a0a42,3
2228,f734bc3b5,2
2229,8b53dec4c,1
2230,57b35b749,2
2231,fc537bc7f,1
2232,552d8047c,3
2233,5eec2fedc,2
2234,d7c0647d0,1
2235,105456da4,4
2236,11bb6fca2,3
2237,6da091c79,3
2238,4d0e2bebf,2
2239,763264fa2,3
2240,a65ec6d03,2
2241,7b75b46ea,4
2242,fc2ac0b04,1
2243,0627105f6,2
2244,f48b3cebb,4
2245,c19fa21be,4
2246,1398adca0,1
2247,9510b7eba,2
2248,a462b563c,2
2249,c2e22f843,3
2250,9f317f2e7,3
2251,3c4b478e1,2
2252,7b8a09f2d,2
2253,44fff524f,4
2254,ab87287a4,4
2255,2a154e41c,2
2256,c3269c5d7,0
2257,c0b1f82b1,4
2258,7f4b91187,3
2259,782abc2de,4
2260,f04da2f21,3
2261,1e7e220d7,1
2262,0eaa0e3c6,1
2263,1e753137d,1
2264,83976eb62,4
2265,b9893e2fb,3
2266,d3b4b6a8a,1
2267,75f94bea0,4
2268,ba72b4212,3
2269,9351715a9,3
2270,c18678ce5,1
2271,27e8956dc,3
2272,03c6478b9,2
2273,33752346b,2
2274,5043a32cb,3
2275,bbb0a9ac2,3
2276,ab1777794,3
2277,2b4017cf2,4
2278,f2117b204,2
2279,65ba8b6a0,4
2280,998488372,2
2281,cc0eced0d,2
2282,063e2d021,2
2283,8cfcbd9bb,1
2284,5ccf203a3,3
2285,f506d3fd2,4
2286,748ca0bd4,1
2287,733b7cb27,1
2288,6308b5232,2
2289,6df28d790,4
2290,282c90ff4,4
2291,e257f17da,3
2292,953e3ebd4,3
2293,469bd2504,2
2294,92935062a,3
2295,c932005f5,3
2296,4436738dd,1
2297,c38d0b5ea,1
2298,ef30ade75,2
2299,c18984292,3
2300,935098bbf,3
2301,746f52206,1
2302,fa73b1181,4
2303,05ab54e3c,4
2304,d7f1381ba,1
2305,4f629151c,1
2306,b1239feb4,2
2307,76c194060,2
2308,1f4ebd382,4
2309,086ed2122,3
2310,0fd1d2d85,4
2311,02e072cbd,3
2312,aa741b626,1
2313,aa6fbdf20,1
2314,6fa5384b8,4
2315,88448bdc5,1
2316,4874347b0,1
2317,dbcfcf50c,4
2318,c64c9e2d4,4
2319,5c9d562ac,1
2320,9b53610ea,3
2321,215f9a760,4
2322,23f45d56f,4
2323,0ca524fbf,1
2324,f982548b8,4
2325,096a97631,4
2326,553b61d90,1
2327,7810092ba,4
2328,5c63f1fd5,4
2329,7b8fd895c,4
2330,a3a0fa212,4
2331,bf2f87f17,4
2332,7a40628fd,3
2333,a669b77aa,2
2334,0f012474b,2
2335,e92d3d4cf,2
2336,1326c53f9,3
2337,8cd1d06ab,4
2338,751412a89,4
2339,bb2e480f4,4
2340,2e3bec724,3
2341,aa7dc1913,4
2342,b0cc3078c,1
2343,1d9604897,2
2344,e40368c38,2
2345,1e8187711,1
2346,c24017264,2
2347,8d676283f,2
2348,8a3c86cde,2
2349,1b945f406,4
2350,78a99e7a9,1
2351,ba021efa9,2
2352,cdfa0548e,1
2353,1117a135d,4
2354,18bc7bf4d,4
2355,b4835265a,4
2356,9252b5dc8,4
2357,a02551367,3
2359,d73e917de,4
2360,39adf62b4,1
2361,d6335be38,2
2362,18e41c818,2
2363,ed5c2d9dd,2
2364,e808828dc,2
2365,ed5b8276f,1
2366,dcb42ee1e,2
2367,885c668e4,3
2368,c13da6b92,3
2369,a29dba165,0
2370,c8be7beff,1
2371,9e5011264,4
2372,f81264ec6,2
2373,717b573f8,2
2374,5ecd80dba,1
2375,7f434b444,2
2376,dd065921b,2
2378,a21f5e84b,1
2379,4fdebca57,2
2380,46e25aa2b,1
2381,58a414b45,1
2382,0a2073b86,3
2383,b991a694f,4
2384,638a1f488,1
2385,9eca51592,2
2386,473280639,1
2387,edac3b595,2
2388,f47679843,3
2389,267162afd,1
2390,43c661026,2
2391,f3ac0a96b,1
2392,a61da96ad,2
2393,88b60278f,3
2394,f6b229568,4
2395,6b94af372,2
2396,f2ac99dfe,2
2397,ddd632a5f,1
2398,363e8df66,4
2399,d18218a56,4
2400,9ff4a6c4f,2
2401,d0aa84916,3
2402,f454ac205,3
