index,Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
1465,25cf26bab197cfe626e605416a2635bf,0,1,1,1,0,0,0,0,1,1,0,0,42
1466,25d0d34a3a96806f455ae09a48fdf203,0,0,0,1,0,0,0,0,0,0,0,0,14
1473,25f491ef43cd9aea1579a34362ded24d,0,0,0,1,0,0,0,0,0,0,0,0,53
1481,263c7fb078644c41b9b73203708e6594,0,1,1,0,0,0,0,0,0,0,0,0,33
1514,26e967e8c8366e62fc2215abc6ee54e8,0,1,1,1,0,0,0,0,0,0,0,0,37
1516,26eb5c6b92e30360a8d13390cd930ffb,0,1,1,1,0,0,0,0,0,0,0,0,29
1527,27149afed4ad275aba5b863cf0427eb1,0,1,1,1,0,0,0,0,0,0,0,0,6
1528,271b6f2cb08cd8d795559403c3f8cd1b,0,1,1,1,0,1,0,0,0,0,0,0,93
1529,271f7216ac5bffc21f682c14e94eb1e8,0,1,1,1,0,1,0,1,0,0,0,0,62
1531,2730dbc1ad5e7463a6b31949e7dc1827,0,1,1,1,0,0,0,0,0,0,0,0,34
1538,274f31c973d10e4cdad46c86b463565f,0,1,1,1,0,0,0,0,0,0,0,0,63
1555,27b8ebd5a72807c306c12133740f085f,0,1,1,1,0,1,0,0,0,0,0,0,30
1557,27c207f94044c5255277a4143dcf5f5e,0,1,1,1,0,0,1,0,0,0,0,0,5
1561,27ced555fce528bb8d069159c09e5647,0,1,1,1,0,0,0,0,0,0,0,0,25
1562,27d8200076a5d3f7db365a075ab882ea,0,1,1,1,0,0,0,0,0,0,0,0,19
1565,2808229321b487ce4082fe672aebc9c8,0,1,1,1,0,0,0,0,0,0,0,0,36
1566,2809b723ac8833b47569c186136cc604,0,1,1,1,0,0,0,0,1,0,0,0,100
1568,282a949413dd82a756c96dfdfe9fbc62,0,1,1,1,0,0,0,1,0,0,1,0,98
1570,2833df8ccfdfd1eeadadcdb7701511c4,0,1,1,1,0,0,0,0,0,0,0,0,54
1576,284cc235d21ddc00c52e0900d0bf32a8,0,1,1,1,0,0,0,0,0,0,0,0,3
1587,28b1500bc77205e94d389e0d5bf434d1,0,1,1,1,0,0,0,0,0,0,0,0,11
1594,28caa358655f0e674029facbe79644d1,0,1,1,1,0,0,0,0,0,0,0,0,74
1596,28cde610271c7d4979416765664e16e5,0,1,1,1,0,0,0,0,0,0,0,0,23
1599,28dc823478d597b8c7fd9e0e2dc76f32,0,0,1,1,0,0,0,0,0,0,0,1,35
1602,28e1a1362491e7cef0d4abb286de8cc7,0,0,0,1,0,0,0,0,0,0,0,0,30
1603,28e23a217253a995c3b65c5369dc3b9b,0,1,1,1,0,0,0,0,0,0,0,0,32
1605,28e74535e42bf9bb5cec952714678c16,0,0,1,1,0,0,0,0,0,0,0,0,37
1607,28e97352c4a2d1967aa45c7f7b461a45,0,0,1,1,0,0,0,0,0,0,0,0,100
1619,2943b94f99baff71e5ca2883f06f656b,0,1,1,1,0,0,0,1,0,0,0,0,65
1622,295a16e53e9856d9c32061967a97162d,0,1,1,0,0,0,1,0,0,0,0,0,44
1623,295bd5aa43885e790878224359fc2877,0,1,1,0,0,0,0,0,1,1,0,0,7
1625,2969162fab1d0e5a65e4ce02db267745,0,1,1,1,0,0,1,0,0,0,0,0,29
1629,29797c97f5588fa9366b0a3a0f6da90d,0,0,1,1,0,0,0,0,0,0,0,1,58
1634,29af3524c5b4551cc59000616e68c597,0,1,1,1,0,0,0,0,0,0,0,0,43
1639,29d20f29c05d0e21ca90b9e52b5cf47f,0,1,1,1,0,0,0,0,0,0,0,0,32
1640,29e531d6f82a653462f92ef2a6ef7e09,0,1,1,0,0,1,0,0,1,0,0,0,54
1642,29e7ea44323b6195686b1a4cf567e43b,0,1,1,1,0,1,0,0,0,0,0,0,37
1648,29f45136ea3dd11c20ae7e5bad478a74,0,1,1,1,0,0,0,0,1,0,0,0,84
1653,2a13b6220c7aaec38973f6bafde045c6,0,1,1,1,0,0,0,0,1,1,0,0,32
1661,2a60c74ef0789f7feff4decaaebaa3e6,0,1,1,1,0,0,0,0,1,1,0,0,47
1663,2a728ecc560e534dfc769bc8b9a0ea82,1,1,1,0,0,0,0,0,0,0,0,0,13
1669,2a91bc1a71adf2cc166cf51dd5b44bc4,0,1,1,1,0,0,1,1,0,0,0,0,39
1670,2a9858d89826bc41ac41e0b440f236c0,0,0,1,0,0,0,0,1,0,0,0,1,35
1671,2a9bc1087df9c3246667a6f8da897c88,0,1,1,1,0,0,0,0,0,0,1,0,42
1675,2aaa247baeeb0fb65959a483477cfd0f,0,1,1,0,0,0,0,0,0,1,0,0,41
1678,2ac0220f8ac6cabb7e999358e66cb7d1,0,1,1,1,0,0,0,0,0,0,0,0,31
1681,2ad000591767d572afb3522f232674f1,0,1,1,1,0,0,0,0,0,0,0,0,33
1686,2ae9b0018bd2567e83ec49d0ece821bd,0,0,0,1,0,1,0,0,0,0,0,0,28
1692,2b0992494612a3b40c6cc145f5663bf4,0,1,1,1,0,0,0,0,0,0,0,0,36
1697,2b5a8930864f1e10d1df094f9b8bc86c,0,0,1,1,0,0,0,0,0,0,0,1,22
1700,2b77e041f4521cf0bd4cae4ab13e4ce3,0,0,1,1,0,0,0,0,0,0,0,1,8
1712,2ba69d919bdace447c3a5c6172f56e63,0,1,1,1,0,0,0,0,1,1,0,0,27
1720,2bc325a2708e56decd9d770b0c13e874,0,1,1,1,0,0,0,0,0,0,0,0,56
1729,2c030cb49033cbbaf4a721fc37c1913d,0,1,1,1,0,0,0,0,0,0,0,0,21
1734,2c2135e1e17082faba3a50db4097d317,0,0,0,1,0,0,0,0,0,0,0,1,33
1758,2caf6dffc489614d8defd1a97c3b98e8,0,1,1,1,0,0,1,0,0,0,0,0,23
1764,2cbf55c28166ee59fe7f3d55b36303cd,0,1,1,1,0,0,0,0,0,0,0,0,34
1765,2cc11607a82868f6eaa496c22478ef6b,0,0,1,0,0,0,0,0,0,0,0,0,12
1771,2cd161d28785ed3c9b85b7e56f2db4f1,0,1,1,0,0,0,1,0,0,1,0,0,26
1773,2cd7291b650f99ef2ab3e9b0db9fd2fc,0,1,1,1,0,0,0,0,0,0,0,0,100
1780,2d1615a2b3d7aa88e873d7e0db994a6b,0,1,1,0,0,0,0,0,0,0,0,0,18
1794,2d79c717533d925528f5a7ed2e525754,0,1,1,1,0,0,0,1,0,0,0,0,16
1796,2d9262206dc766bcf02ae40d6bb23259,0,1,1,1,0,1,0,0,0,0,0,0,24
1799,2da1d3fb0dff907c26e11af77f056203,0,1,1,1,0,0,0,0,0,0,0,0,31
1800,2da79c8b00e1ff5bc8d97eba56cf3084,0,1,1,1,0,0,0,0,0,0,0,0,31
1809,2de2fe39a390a6b783adfcadc50969b0,0,1,1,1,0,0,0,0,0,0,0,0,14
1815,2e0bd8014bc8b51f330a7b4bd2176c59,0,0,1,1,0,0,0,0,1,1,0,1,27
1816,2e11ed070838ab268702d9841e382a4e,0,1,1,1,0,0,0,0,0,0,0,0,27
1817,2e1cf734bd7008634dcf42e57a928846,0,1,1,1,0,0,0,0,0,0,0,0,29
1819,2e3514cd23e9a61bfd9f6769cc0198a6,0,1,1,1,0,0,1,0,0,0,0,0,32
1822,2e4453e382dc75f75e7341290901a5c0,0,1,1,1,0,0,1,0,0,0,0,0,64
1826,2e7e2990748f6e6eca3629d237d2e665,0,0,1,1,0,1,0,0,0,0,0,0,44
1828,2e81ce009364518c4ba9c7746e044d66,0,1,1,1,0,0,0,0,1,1,0,0,10
1830,2e8a29c86588970f7d2b20be37558772,0,1,1,1,0,0,0,0,0,0,0,0,75
1832,2e8ec041bb9bbbd31f65f96f9b3c5e50,0,1,1,1,0,0,0,0,0,0,0,0,34
1836,2e9c4ebe736608f559170d5716c517bb,0,0,1,1,0,0,0,0,0,0,0,1,82
1840,2edb1d892b628298fb2798d54f59d038,0,0,1,1,0,0,0,0,0,0,0,0,34
1841,2edf8e0570b75510139e8addc50f65b3,0,1,1,0,0,0,1,0,0,0,0,0,33
1844,2ee950ad02ce9eaa771c36a169fee925,0,1,1,0,0,0,1,0,0,1,0,0,36
1845,2eeace66d24c6e1acec5b23fcaae40f3,0,0,0,1,0,0,0,0,0,0,0,0,12
1854,2f2d2915112436c74d1894352a2ff61f,0,0,1,1,0,0,0,0,0,0,0,1,27
1859,2f4f42ff31319cc0fb3f247b251ec3ed,0,1,1,0,0,0,1,0,0,0,0,0,29
1869,2f784a8f3a7e03f3db59b98f9ec49bd5,0,0,1,1,0,0,0,0,0,0,0,1,43
1872,2f8c5eec30cd6defbacf6541b422a0cf,0,1,1,1,0,0,0,0,1,1,0,0,43
1879,2fc98bf59cad537b1fd12cd54dae70c4,0,1,1,1,0,0,0,0,0,0,0,0,25
1881,2fd837d0753ea5489cd1b7b24dac808d,0,1,1,1,0,0,0,0,0,0,0,0,25
1900,306cbc1de7efffebdb062b9aaf8f9b82,0,0,1,1,0,0,0,0,1,0,0,0,36
1902,3077b91ad224dd51d68230aef493556c,0,1,1,1,0,0,0,0,0,0,0,0,25
1907,3093ac648ef2f98dc59827278428582c,0,1,1,1,0,0,0,0,0,0,0,0,58
1909,309c7af866cc45215a0c843d12b2c9e1,0,1,1,1,0,0,0,0,0,0,0,0,46
1915,30cc662d0034a1089905b99fb90a49f4,0,1,1,1,0,0,0,0,0,0,0,0,27
1918,30e50fc899c217f4bcd85c668c9bb517,0,0,0,0,0,0,0,0,0,0,0,0,32
1924,3126ef574dd516fc3507e55c7a2ab6b2,0,1,1,1,0,0,0,0,1,0,0,0,3
1933,31705315c4625cccae7d52fcf0103f59,0,0,1,1,0,0,0,0,0,0,0,0,69
1936,3186a8596acfa91e63526a1e76cf0411,0,0,1,1,0,0,1,0,0,0,0,0,41
1938,318e62fbef5395cfc0f2f1807c3de5c6,0,1,1,0,0,0,0,0,0,0,0,0,30
1949,321c605f86ae4b5e63eab160b5d08963,0,1,1,1,0,0,0,0,0,0,0,0,43
1950,321c68c323c7f03ef367fd7235e11207,0,0,1,1,0,0,0,0,1,1,0,0,40
1955,3235f5ddadc2d1b1f54bef25399f44df,0,1,1,1,0,1,0,0,0,0,0,0,34
1976,32f40ecf08f5348c31c9f7a2f9b10740,0,1,1,1,0,0,0,0,0,0,0,0,32
1998,3377dd991d09eb6ffab6486000474f04,0,1,1,1,0,0,0,0,0,0,0,0,76
2000,33857326da9557ee620365ef9d61c68f,0,1,1,1,0,0,0,0,0,0,0,0,100
2007,33cdfd01d4b74749049fff3403cf8d9d,0,1,1,1,0,0,0,0,0,0,0,0,17
2008,33d2a0ce1fc3ab8be9cf7d613b294983,0,1,1,0,0,0,1,1,0,0,0,0,22
2011,33e1168ab280de1820fed5ed90eee13f,0,1,1,1,0,0,0,0,0,0,0,0,30
2026,34654d959bc0215776bbaa50b5b33a34,0,0,1,1,0,0,0,0,0,0,0,0,45
2027,34658f9bd60af7c8ea8a516ce7bc6aa8,0,1,1,1,0,0,0,0,0,0,0,0,29
2030,347491b31af8da712f5f614403108664,0,1,1,1,0,0,0,0,0,0,0,0,25
2035,348f876df5329badea38970d2497df83,0,1,1,1,0,0,0,0,0,0,0,0,77
2036,349258bf7c10d69df71b270e9be3f2a9,0,1,1,0,0,0,0,0,1,1,0,0,23
2048,34c9d65d7637ef4cc4b52f615574e110,0,1,1,1,0,0,0,0,1,1,0,0,24
2053,34dc983bbf8b3b102eb268d9f572999b,0,1,1,1,0,0,1,0,0,0,0,0,5
2055,34e367fd41f4c0e3e5a6269368c8e4bd,0,1,1,1,0,0,0,0,0,0,0,0,56
2058,34ed6c21304a0316f4e2fd1539288f11,1,1,1,1,0,0,0,0,0,0,0,0,24
2075,35626ac8a0ed642391fc443c06beaba2,0,1,1,1,0,0,0,0,1,1,0,0,30
2078,35a38adcd52971ffe32b0703dbed41e6,0,0,1,1,0,0,1,0,0,0,0,1,62
2082,35b6ef8c28ba97b27032956c34198471,0,1,1,1,0,0,0,0,0,0,0,0,70
2083,35bb79a3bda2ef78d0c3e36dae526868,0,0,1,1,0,0,0,0,0,0,0,0,100
2087,35e4dd01f41231c03e254051d9f79cec,0,1,1,1,0,0,0,0,1,1,0,0,100
2089,35e934589448cfef6a340dd70cfeb533,0,1,1,1,0,0,1,0,1,1,0,0,25
2094,362c33167c177993fcdf9051c0ec3f7b,0,1,1,1,0,0,0,0,0,0,0,0,46
2102,365d8c50030e64ac8ebcb4d738876c2c,0,1,1,1,0,0,0,0,0,0,0,0,17
2109,36a06428c15457bf7b801f1736465de6,0,1,1,1,0,0,1,0,0,0,0,0,20
2113,36a989f70c5090f27fa6f36961a35fa9,0,1,1,1,0,0,0,0,1,1,0,0,55
2114,36ab817a143f6078c6d933fe6dd6fc12,0,1,1,1,0,0,0,0,0,1,0,0,30
2120,36c62a3b937487bc8d90b7eb057aab4e,0,0,1,1,0,0,0,0,0,0,0,0,23
2141,3725cc062e417737dcd69b1d76c673b0,0,1,1,1,0,0,1,0,0,0,0,0,35
2146,373e1cd16284d382ce73ccc749d4ea21,0,1,1,1,0,0,0,0,0,0,0,0,34
2152,3755fab3e05280ec17b31bf8fc3c2f64,0,0,1,0,0,0,0,0,0,0,0,0,29
2154,375d496b9862f3c77cca3bb5a0c45616,0,1,1,1,1,0,0,0,0,0,0,0,25
2156,376cb4e002faffc94d30775b6fc11905,0,1,1,1,0,0,0,0,0,0,0,0,20
2161,37ae1a5164cd9ab4007427b08ea2c5a3,0,1,1,1,0,0,0,0,1,0,0,0,26
2167,37cd6b655c64771d389cc38c194e12ba,0,0,0,0,1,0,1,0,0,1,0,0,20
2169,37d94c04f914e2157535f99397e9bb8c,0,0,1,1,0,0,0,0,0,0,1,0,34
2173,37e657474016c286cf04d7f1318ee3dd,0,1,1,1,0,0,0,0,0,0,0,0,43
2175,38076c95ea31021338195c2151aa309d,0,1,1,1,0,0,0,0,0,0,0,0,35
2177,380cdda7ceba006f13675d19d0b38b1c,0,1,1,1,0,0,0,0,1,1,0,0,100
2203,38a3b4ce806568234eb03170ce2d054d,0,0,1,1,0,0,0,0,0,0,0,0,37
2206,38a957b8c4e4fda34b7598e4c19e3b01,0,1,1,1,0,0,0,0,0,0,0,0,37
2215,38df3fd3224cd1915f9e0fa9df7adf8b,0,1,1,1,0,1,0,0,0,0,0,0,33
2221,38fc98fa5b243707da8521d788cda244,0,1,1,1,0,0,0,0,0,0,0,0,30
2230,39437d3639f1751301a98cd5d7a2b886,0,1,1,1,0,0,0,0,1,0,0,0,100
2232,39609a493b3f57ed5c5fd07f59334e97,0,1,1,1,0,0,0,0,0,0,0,0,53
2257,3a158281ec1f62512e28549d1935e426,0,1,1,1,0,0,0,0,0,1,1,0,33
2266,3a5039a9c9a8bd5e3abc2335cc1ecb09,0,1,1,1,0,0,0,0,1,0,0,0,23
2270,3a66d46585bdfb277e7b41ba9fe07c97,0,1,1,1,0,0,0,0,1,0,0,0,18
2274,3a83e532dd336ee1e84856feb765908b,0,1,1,1,0,0,0,0,0,0,0,0,88
2283,3ac83c0c6d206ef36727a404f090b2f7,0,1,1,1,0,0,0,0,0,0,0,0,23
2286,3af64016fefc033b9847de9782256d01,0,1,1,0,0,0,0,0,0,0,0,0,43
2288,3b04395021524e182d9d240f026c6464,0,1,1,1,0,0,0,0,0,0,0,0,30
2289,3b0728984e5d9d3b9a289e8ed2195fdc,0,1,1,1,0,0,0,0,0,0,0,0,22
2298,3b605ff81d589cda4e2848b088efaa59,1,1,1,1,0,1,0,0,0,0,0,0,37
2300,3b67256f0f992304da077e6fd5add878,0,1,1,1,0,0,0,0,0,0,0,0,31
2306,3b888f7d24abf00c3e4d20c75fa3a530,0,0,1,1,0,0,0,0,0,0,0,0,35
2319,3becf61c30221ff56881d4ac57498556,0,1,1,1,0,0,0,0,0,0,0,0,36
2324,3c0108c4be99e0d6f5a2c77bb198caa8,0,1,1,1,0,0,0,0,0,0,0,0,61
2326,3c0ba5ec3dd94f404c0183f547058ecc,0,1,1,1,0,0,0,0,0,0,0,0,29
2332,3c4646840e99830fc9c0aeb65ae2f247,0,1,1,1,0,0,0,0,0,0,0,0,17
2336,3c5df8ffb23fe807ee18c2ef04b69eab,0,0,1,1,0,0,0,0,0,0,0,1,37
2342,3c883278d0100eb1c363e569651188ec,0,0,0,0,0,0,1,0,0,0,0,0,78
2350,3cbb05e3512feb40855f0cc1c2736b93,0,1,1,1,0,0,0,0,1,1,0,0,26
2355,3cd12928d0cded6807b0e0f2f2f3777f,0,1,1,1,0,1,0,0,0,0,0,0,37
2358,3cd63ae5d66ad279910cbe886de8db9b,0,1,1,1,0,0,0,0,1,1,0,0,34
2361,3cdf337162ef6136112057c024e38c31,0,1,1,0,0,1,1,0,0,0,0,0,46
2362,3ce0feb5305d7826795794d6fdeadff1,0,1,1,1,0,0,0,0,0,0,0,0,30
2363,3ce3a7c4cd7439e00e9e4481502cb303,0,1,1,1,0,0,0,0,0,0,0,0,44
2370,3cff8252f3156d422dc67ee7f41d223b,0,1,1,1,0,0,0,0,0,0,0,0,35
2372,3d109a54b0306f12c043c078a6e3e90c,0,1,1,1,0,0,0,0,0,0,0,0,37
2373,3d114c8864a3a282d01d9134a48464c2,0,1,1,1,0,0,0,0,1,1,0,0,64
2376,3d22f50c0872479c612f5e88b1f6ff02,0,0,1,0,0,0,0,0,1,0,0,0,18
2378,3d3911c34ed7f6ef7b4a54d15447178d,0,1,1,1,0,0,1,0,0,0,0,0,24
2383,3d64c6aeba3c45dd8c0e31ecaa2004bb,0,1,1,1,0,0,0,0,0,0,0,0,32
2387,3d88a15b4e2dbd16c3876fb05be32ba3,1,1,1,1,0,0,0,0,0,0,0,0,10
2389,3d8d2b270ab42e709d235a9198be4c91,0,1,1,1,0,0,0,0,0,0,0,0,26
2392,3d95a620bf598c34e97caf02d8c7d4ec,0,0,1,1,0,0,1,0,0,0,0,0,25
2396,3daf4e4a1b21304c85268f60dd8ea950,0,1,1,0,0,0,0,0,0,0,0,0,38
2398,3db46272ee3c50561ec09407f277cb95,0,1,1,1,0,1,0,0,0,0,0,0,43
2401,3dd596d51ed476cf71fea1f5319c7d8d,0,0,1,1,0,0,0,0,0,0,0,0,100
2404,3def55457eb0a5f1ab0ca1fbe63ed831,0,1,1,1,0,0,0,0,0,0,0,0,27
2406,3df3c9b12045028160dbb41eee5f263c,0,0,1,1,0,0,0,0,0,0,0,0,6
2409,3dfe2535172883b35fc6401170bcb683,0,1,1,1,0,0,0,0,0,0,0,0,20
2410,3e02aba2b2f66b483a8de6ea7ad129b7,0,1,1,1,0,0,0,0,0,0,0,0,25
2416,3e1acaa4d7a4be432e02ecabe19ad335,0,1,1,1,0,0,0,0,0,1,1,0,45
2417,3e1ce0b7a7aff8849d248e8ce5ca8707,0,1,1,1,0,0,0,0,0,0,0,0,20
2418,3e1d8e6f54731017fd6d1242170aa86b,0,1,1,1,0,0,0,0,0,0,0,0,91
2427,3e5ea863f1b1de5d551a577cd0f3f030,0,1,1,1,0,0,0,0,0,0,0,0,37
2435,3e8c1afb3ce9355f5f9d28ae4c09d671,0,1,1,1,0,0,0,0,1,1,0,0,38
2437,3ea8ef87601fb404ec2c48e92a147a9e,0,1,1,1,0,0,0,0,0,0,0,0,37
2443,3ed9f96b6a1cf7718583853d3a14e7e7,0,1,1,0,0,0,0,1,0,0,0,0,52
2450,3f052d9e6f2e91ee27b54ef31ab9645b,0,1,1,0,0,1,0,0,0,0,0,0,45
2462,3f719824b226dc511c82282fd1980bb7,0,1,1,1,0,1,0,0,1,1,1,0,40
2463,3f81a62dc5f2dc7e2aefc0fdecea471e,0,1,1,1,0,0,0,0,1,1,0,0,31
2466,3f88a906cd7a1e544dd61c28fcb86f59,0,1,1,1,0,0,0,0,0,0,0,0,66
2475,3fc6c3112788b1d6e5aec7b4ea3b454d,0,0,1,1,0,0,0,0,0,0,0,0,25
2479,3fe3e18c9bf4aba0d7766e386a99389e,0,1,1,1,0,0,0,0,1,0,0,0,74
2487,402f85f00d302199863265083b3113cd,0,0,0,1,0,0,0,0,0,0,0,1,19
2498,4076695aab0270e2de160ee92ec196db,0,0,1,1,0,0,0,0,1,1,0,1,34
2505,40a1934907f52a62d3e8a0296f6ce5c8,0,1,1,0,0,0,0,0,0,0,0,0,25
2513,40fa5a823353eee3eeb023a4f65b2b88,0,1,1,1,0,0,1,0,0,0,0,0,22
2514,4111d72207648fe80aab0b5ec58a62e2,0,1,1,1,0,0,0,0,0,0,0,0,27
2517,412031990bb3981d12678b345420d49a,0,1,1,1,0,0,0,0,1,0,0,0,34
2522,4149ca59011fdad8a1d87c07f504d615,0,0,1,1,0,0,0,0,0,0,0,1,32
2527,4163996de728992d9c225cf842ba72e6,0,1,1,1,0,0,0,0,0,0,0,0,32
2538,41add60598209e765bf0fb309a175057,0,1,1,1,0,0,0,0,0,0,0,0,39
2540,41c85c2c974cc15ca77f5ababb652f84,0,1,1,1,0,0,0,1,0,1,1,0,48
2543,41d725baddf2dac158029cdca8fb9602,0,0,0,1,0,0,0,0,0,0,0,0,26
2544,41d72b4bb6c7c9cce73a02b030754fd5,0,1,1,1,0,0,0,0,0,0,0,0,25
2545,41e2f3d0831204725c0e9ac7ce4adde6,0,1,1,1,0,0,0,0,0,0,0,0,53
2548,41f2c7ce82dd783c69fea060fc9ff51b,0,1,1,1,0,0,0,0,1,0,0,0,36
2563,422c0be3102c0c1e92de01845c0f313c,0,1,1,1,0,0,0,0,0,0,0,0,71
2566,423f165598047b14e7fa3c889336eafe,0,1,1,1,0,0,0,0,0,0,0,0,3
2568,424b4303887c3a1c95b57da40705fd87,0,1,1,1,0,0,0,0,1,1,0,0,29
2574,42a900a5e064374ad4fcd50e902e388a,0,0,0,1,0,0,0,0,0,0,0,0,100
2589,43022dec7f440c077f1c5f83fc58a8bb,0,1,1,1,0,0,0,0,0,0,0,0,40
2590,43040f5fdeaf358988818c7cc68da16e,0,1,1,1,0,0,1,0,0,0,0,0,37
2591,4307170469f594994d10d0710e3ec638,0,1,1,1,0,0,0,0,0,0,0,0,4
2594,43200384090a704461cca59a89a55a54,0,1,1,0,0,0,1,0,0,0,1,0,45
2598,4324539f4e739b10afbec6fdbb996a04,0,1,1,1,0,0,0,0,0,0,0,0,31
2603,4353519ebac879d599752546ec4df7a5,0,1,1,1,0,0,0,1,0,1,1,0,56
2607,435d8e74ddf8344733ff4b727cea411d,0,1,1,1,0,1,0,0,1,1,0,0,57
2611,436afe662e12baf17b5e78fea2b112a3,0,1,1,1,0,0,1,0,0,0,0,0,38
2615,4388dabf50790924baa7fec88b192b02,0,1,1,1,0,0,0,0,0,0,0,0,49
2617,4398bb72984b4c095ddccad2cde77763,0,1,1,1,0,1,0,0,0,0,0,0,58
2620,43abc42cb57881c73f807e1309b1b7e6,0,1,1,1,0,0,0,0,0,0,0,0,38
2632,43e6c8e36b47f8e9430c8424e041f913,0,1,1,1,0,0,0,0,0,0,1,0,9
2633,43f1c73f63f601fdc4dfacf4a0562e86,0,1,1,1,0,0,0,0,0,0,0,0,23
2636,4409acc50f48aeabcceb12a052cb8e75,0,1,1,1,0,1,0,0,0,0,0,0,25
2638,440c2afd05da9b2f2106286ff67154c4,0,0,1,1,0,0,0,0,0,0,0,0,33
2642,4424a7b7df19e5cb287e57f80cb084a5,0,1,1,1,0,0,0,0,0,0,0,0,57
2647,444d8ae1d202258f1f1bde741518a267,0,1,1,1,0,0,0,0,1,1,0,0,47
2650,4459f1de3f08ec64b672f10d64a1dea4,0,1,1,0,0,0,1,0,0,1,0,0,45
2669,44dde602c9d4c0a28d39cbfab192cf60,0,0,0,1,0,0,1,0,1,1,0,0,56
2673,44ff87fbe19630459c9a334192c1c498,0,1,1,1,0,0,0,0,1,0,0,0,28
2676,450956cf198391dea1debec11bb554d0,0,1,1,1,0,0,1,0,0,0,0,0,35
2686,4543ac1fc81ab4fea0b657678124356d,0,1,1,1,0,0,0,0,1,0,0,0,35
2688,45684f1d3bcd832f5977bfb0ce67902a,0,1,1,1,0,0,0,0,0,0,0,0,19
2714,46185d2c26304cbbb6439076d7c4340c,0,1,1,1,0,0,0,0,0,0,0,0,27
2717,4628c74c1b144424e98efd284f3f8e36,0,1,1,1,0,0,0,0,0,0,0,0,49
2718,462ed91ea39821fccc75a9aa1223ebc0,0,1,1,0,0,0,0,0,0,0,0,0,2
2722,4646975eddefc2d1d6c152377f7291ad,0,0,1,1,0,0,0,0,0,0,0,1,40
2725,466242dd76e58c4dc16b07d2ad00e7bb,0,1,1,1,0,1,0,0,1,1,0,0,43
2730,4683d47e9440249f1da7d2221fe9187b,0,0,1,0,0,0,0,1,0,0,1,1,33
2731,46947adbea6b82db84f54a2595be46a4,0,1,1,0,0,0,0,1,1,1,0,0,100
2740,46c19e01c12f643b6cb97b0c3650404e,0,0,0,1,0,0,1,0,0,0,0,0,25
2745,46d625de82fc4d08c5ed4aa2c8ccf7b8,0,1,1,0,0,0,0,0,0,0,0,0,32
2747,46dc40e270c485790d8f25be59f7f2aa,0,1,1,1,0,0,0,0,0,0,0,0,24
2752,46e85c4b3b95dcf71357a368a06a5daa,0,1,1,1,1,0,1,0,0,0,0,0,39
2758,471a6351c88cfccab1dcac27e4f5538e,0,0,1,0,0,0,1,0,0,0,0,0,53
2764,473977db1cdc42b1e371cc330b8a8b9f,0,0,1,1,0,0,0,0,0,0,0,0,61
2766,4750d3e519e1d3a75641a7468a7d6079,0,1,1,0,0,0,1,1,0,0,1,0,15
2775,47739444f908facd6393cae90e9347f7,0,1,1,0,0,0,0,0,0,0,0,0,26
2779,477deb63aa6612fb30ce987df0f1c36a,0,0,0,1,0,1,0,0,0,1,1,0,18
2787,47bc44f33ce7dcf518b1ee6d56abaf6a,0,1,1,1,0,0,0,0,0,1,0,0,30
2788,47ce8783bc054f6591c39972f61bc497,0,1,1,1,0,0,0,0,0,0,0,0,42
2801,481a42d592745b05dcdc8496b0608484,0,1,1,1,0,0,0,1,0,0,1,0,22
2805,4831d04c0a560113bd59c132d0266e78,0,1,1,1,0,0,0,0,0,0,0,0,33
2807,483246ad27ee1c352cb8c855a4434d96,0,1,1,1,0,0,1,0,0,0,0,0,65
2817,4897ec80a0bce4951ab9813d52f54070,0,1,1,1,0,0,0,0,0,0,0,0,24
2832,48d6f072a6cd476131b85b51cc86d8e3,0,1,1,1,0,0,1,0,0,0,0,0,21
2838,4900e463696cc862724c3aa96b5d7487,0,1,1,1,0,0,0,0,0,0,0,0,27
2847,493013d97678e23663a0b1c94937f648,0,1,1,0,0,0,0,1,0,0,0,0,29
2848,493a837f7f1f1ae46726e7943a0c20fe,0,1,1,1,0,0,0,0,0,0,0,0,69
2852,494f80f3c73ebb45ee0d8671ce529f1f,0,1,1,1,0,0,1,1,0,0,0,0,34
2863,499afdc19d64ecf636dad27a0bc66183,0,1,1,1,0,0,0,0,0,0,0,0,17
2868,49d17d0fede005fc621a7bc9646401cd,0,1,1,1,0,0,0,0,0,0,0,0,25
2871,49e49a0676aff67976d19eff5394f8cc,0,1,1,1,0,0,0,0,0,0,0,0,48
2888,4a7ce958f3145d808653f3da506dfb15,0,0,0,1,0,0,0,0,0,0,0,0,41
2890,4a8cbef77a9a53bca7fa4f2dba461114,0,1,1,1,0,1,0,0,0,0,0,0,59
2892,4aae265edb87d877037116e982a95050,0,1,1,1,0,0,0,1,1,1,1,0,47
2896,4abd5fc7c6b5db63bd1dc45788c4e6d5,0,1,1,1,0,0,0,0,1,0,0,0,35
2902,4af5dffff3dfe79af25312c77b44468e,0,1,1,1,0,0,0,0,1,1,0,0,18
2903,4afb6f1cfbb38f4664fb16c57d7d52ab,0,1,1,1,0,0,0,0,0,0,0,0,22
2910,4b22a815aecff494a98e915b3ffbed2f,0,1,1,1,0,1,0,0,0,1,1,0,100
