,PetID,AdoptionSpeed
2888,083687ba1,4
2889,4963e95ce,1
2890,022606901,0
2891,93e058345,3
2892,0c49c9df2,4
2893,57af29aba,3
2894,6ef7f0012,2
2895,fa5f5ccf9,2
2896,34ed5aa64,1
2897,e9e6aa241,3
2898,cfa67dca2,4
2899,5b9bed882,3
2900,4c26cf05d,3
2901,4a8dc3644,2
2902,16002dd9b,2
2903,2774ef93f,2
2904,17cbebba6,4
2905,bf7ee1354,3
2906,a91141912,1
2907,a119ce67e,2
2908,99f5b19b5,3
2909,09dd22091,4
2910,cca1ec6df,4
2911,2486fcece,2
2912,80bbb481b,1
2913,f7b67fd7f,1
2914,f3a9092a2,1
2915,559e15485,1
2916,cf1b1b824,4
2917,de19fca23,2
2918,0cba1503b,4
2920,6c4520bd5,2
2921,cc4e55d5b,1
2922,f2aa25dbc,2
2923,2c08a034c,2
2924,c8d22c965,2
2925,d404012af,4
2926,4baa2968b,2
2927,bbf6ed419,2
2928,c42e5a129,3
2929,68ab069e3,4
2930,9922b4f91,4
2931,4413f9855,3
2932,8b94ae06d,2
2933,7ecaa8636,3
2934,89bec6af3,2
2935,6984c9c58,2
2936,0d7d16ce1,1
2937,8a6701090,4
2938,ca9841ab1,1
2939,34b96cf6a,1
2940,371d7e8ad,2
2941,4b7262ad7,3
2942,ac59f3533,2
2943,18734d13e,1
2944,2d95a1a81,3
2945,0be09ae87,3
2946,81532c76f,3
2947,99ab7c701,4
2948,7f094e80c,3
2949,3a050484c,3
2950,ab48d21e0,4
2951,37c989ac5,1
2952,03c49f5aa,1
2953,8f331aa22,2
2954,9c1b4bb55,2
2955,d380185bc,2
2956,3af1dedf7,4
2957,9ae0545c1,4
2958,6da06ed36,4
2959,56a0c2ccd,3
2960,bf9ce53b3,4
2961,793e89809,4
2962,38e7577af,1
2963,ff22356ef,3
2964,161de24f6,2
2965,b743aa88e,3
2966,f1fb9506a,4
2967,b16852e32,1
2968,72a2dc93b,1
2969,ab4f161ae,3
2970,aa3409a07,4
2971,8910ea0f4,2
2972,75758ad3f,4
2973,52363327c,4
2974,cb05f298c,4
2975,f069c7c28,1
2976,553b720c2,3
2977,19470706b,4
2978,f9db446f8,4
2979,b129e668c,3
2980,f205876aa,2
2981,0b6064845,4
2982,06abc52ac,3
2983,2b47d7f0d,2
2984,47fb86cbd,4
2985,078bf7e5a,3
2986,70c88aab8,3
2987,5d83f98eb,2
2988,aaf465c30,2
2989,f66e4eecf,3
2990,d2fae31e8,3
2991,0690278af,1
2992,ad56c5705,2
2993,b7af4869d,0
2994,f5bbf322d,4
2995,b054e635f,4
2996,badeec277,3
2997,8b34370aa,4
2998,c09e086c8,2
2999,27ab49f1a,2
3000,8e4a80297,4
3001,90fe2bf72,2
3003,86d42fe3f,2
3004,70f92bae8,4
3005,41c61ed91,3
3006,ba77d1df1,1
3007,68e6d1bd7,2
3009,6083e589b,2
3010,ab3759aae,3
3011,6090e5de6,4
3012,487531377,3
3013,14b3376eb,2
3014,6fef6e555,2
3015,4059df1bf,4
3016,ea4fe7ae2,4
3017,550405709,1
3018,4d67e7fcf,0
3019,7c6cc4bba,1
3021,c2bc9cfc3,4
3022,f246cb734,1
3023,fab063ed4,2
3024,5ead05034,4
3025,de884d234,4
3026,87a37261b,3
3027,f0f9efd52,3
3028,a04a67a2e,3
3029,e72120027,2
3030,3b2f6d5b2,2
3031,ca3dbbaa3,4
3032,a243c61c6,4
3033,84f308399,1
3034,d6c60a52d,4
3035,50d1c2157,2
3036,dd6cb40d8,2
3037,5fe2e44a2,4
3038,547c7bf41,1
3039,e42a8863f,1
3040,34884c9fc,4
3041,9ad6f6fae,3
3042,6bf6880bd,3
3043,e3b39a9f5,3
3044,063d8c58b,3
3045,06b533b04,3
3046,443682c9f,4
3048,f9b28d664,4
3049,e2cf62da9,4
3050,ff7707a35,4
3051,faf13c5cd,3
3052,71cb2e2d0,1
3053,9498e0379,3
3054,f2ff942f1,1
3055,96ad633d6,2
3056,ec8c5413b,2
3057,7d3448f9e,3
3058,f57efd0b9,1
3059,dc2ae1787,2
3060,e7b44276b,2
3061,9d6fd0eaf,4
3062,7adb5f44c,4
3063,81a1cb1b2,4
3064,4d5e4949a,1
3065,d61dd6a6b,4
3066,146005aa0,3
3067,b3ae374f7,2
3068,5a3599411,4
3069,621a16b0c,2
3070,c267a86af,3
3071,1caf9686d,3
3072,0b32cba75,1
3073,80fcb8392,1
3074,be0e2dfbc,4
3075,288edef23,2
3076,5742d498f,4
3077,9baf0d577,3
3078,feec7a438,4
3079,af2ec000a,1
3080,b652b7241,4
3081,0ecc1200a,2
3082,d2dbe8b09,2
3083,b2145e15d,1
3084,251f4dd60,4
3085,d77baafda,3
3086,d0e762abd,2
3087,f93ea9f9f,3
3088,ae6a2116c,4
3089,b16fae336,3
3090,d2161e0a2,2
3091,e545bcd64,2
3092,059d8d91f,4
3093,8a45e8492,1
3094,a249a34f9,0
3095,9976d9007,3
3096,9e6da2bb1,4
3097,b1b2aae50,3
3098,a25c1fe02,3
3099,e801cb768,4
3100,8c2f67527,1
3101,26a351904,2
3102,68a3c10cb,2
3103,a4221001f,3
3104,3ee76f8a2,3
3105,338bc4bcd,1
3106,b39ead375,4
3107,064425a21,2
3108,48f8d1d90,2
3109,8ccb8778d,1
3110,04372b78d,4
3111,dba5f0e5c,3
3112,1c2d419ac,4
3113,933da53ee,3
3114,0ab8ae91b,1
3115,05d3e4d55,1
3116,4e09a22e0,1
3117,414d8422f,4
3118,285758945,4
3119,17d578acc,4
3120,5ed271e0d,4
3121,adbce8472,1
3122,f95680d84,1
3123,251e884b7,2
3124,2868f9f3f,3
3125,a5a7de784,4
3126,e3f51f5e0,2
3127,bc4e5abfd,2
3128,5c94ecc07,1
3129,5b57c4bba,1
3130,db3fce97e,1
3131,ee6e0abe4,1
3132,deb7136ba,3
3133,007ffeccd,2
3134,56f9dbc59,3
3135,4f512c3fe,4
3136,2def0a43e,4
3137,487bbfb6d,3
3138,8b8c51377,3
3139,243f7f43e,4
3140,e59c8fc76,4
3141,be7ff8075,3
3142,c2c03cb2d,4
3144,48553ec94,1
3145,0f3fd67e2,2
3146,96eb3ec09,2
3147,fc9cf8b8d,0
3148,41612698d,1
3149,039fea576,4
3150,2a734045b,4
3151,788e8757d,4
3152,2533f425e,2
3153,fa1c96e93,3
3154,094636517,2
3155,5c7d61133,2
3156,2962fc103,1
3157,81075b785,2
3158,907fc239e,4
3159,405b63ca5,3
3160,bf497e792,3
3161,2ce1c6a93,3
3162,998de7b77,4
3163,ddd926335,4
3164,65614e7f4,2
3165,bd0c6dcb3,3
3166,175c5bce0,0
3167,928fba0c4,1
3168,0defc5386,1
3169,bc03cb42b,3
3170,e5bb33a17,3
3171,2d9dd14b1,2
3173,1e750bb89,3
3174,e58dd05c8,1
3175,8b6f2ff52,3
3176,3c9dbc88e,3
3177,9664bcecb,4
3178,8d92ada81,1
3179,09b3b9dfd,4
3180,1c7a27088,3
3181,eb4eef57a,4
3182,b2f2134bd,2
3183,85ed50b25,1
3184,4a590a1cc,1
3185,d5b9cbf05,4
3186,7993a02ee,3
3187,8e1111452,2
3188,96b7978d2,0
3189,92d711b01,4
3190,5ebe00ac2,2
3191,9868e4015,2
3192,870d3b2aa,3
3193,218f8bb3a,4
3194,b3faddf18,4
3195,b16c55a91,2
3196,3a3dc1dab,2
3197,3ea00c9fd,4
3198,00eced1f0,3
3200,3d7204289,2
3201,e995db95f,3
3202,30eb1004f,3
3203,75c84313d,2
3204,ef5a07ae2,2
3205,6d6390b1f,2
3206,c382bae22,3
3207,1154c26ac,4
3208,4892ceb8d,4
3209,4c31c7db9,1
3210,2dea0707b,4
3211,9ee370ef6,2
3212,16673c028,3
3213,b0278d962,2
3214,ae00eded4,3
3215,267bf57c8,1
3216,53923463d,3
3217,921817343,3
3218,987095c9c,2
3219,ab821872c,4
3220,55f8f6120,3
3221,1bb6183eb,1
3222,95bc62678,4
3223,ae0c5671e,2
3224,d83dd7fc2,3
3225,03f65bdd3,1
3226,876453f9d,2
3227,c64b6e891,3
3228,179462b6d,2
3229,ca76729c9,3
3230,01b3356f5,3
3231,f3452afa7,1
3232,af1bc9216,4
3233,56bf5e254,2
3234,57aecbbcf,3
3235,cc068a979,4
3236,2691a20c0,2
3237,2a3796cbd,1
3238,3508d0b46,4
3239,10711bb95,0
3240,6d6318af8,1
3241,ec040a1ef,2
3242,1cce33a82,2
3243,1c967561d,2
3244,fc3053f45,1
3245,10836809d,2
3246,945bf5e17,4
3247,4872c28b4,4
3248,42448336b,1
3249,900b47573,3
3250,984efb177,3
3251,3ca4780f5,1
3252,faf4322a0,4
3253,627726d36,2
3254,1b08020b7,4
3255,6aa2cd8ea,3
3256,3ce528284,0
3257,5cabf5331,1
3258,c12883eaa,3
3259,6c1fa0fdb,4
3260,a7c004380,3
3261,4be1b15fb,2
3262,72c38b9ab,1
3263,db0b0bea6,4
3264,b0eeaf438,3
3265,6ad1d75b2,1
3266,0fc2dc3cb,2
3267,87f206cea,1
3268,8f9bfc9f4,2
3269,a2c9be724,4
3270,61fa95b3b,2
3271,34d387261,3
3273,fdb03c163,3
3274,243aaaf6c,2
3275,de01d00eb,1
3276,b5f846518,0
3277,6146d435c,2
3278,413489a34,2
3279,6708ff204,0
3280,1ae342ed5,1
3281,d005caf41,2
3282,9b8805c58,1
3283,b6684c4b7,3
3284,3828225de,2
3285,8dada5ac5,4
3287,b9f8cf52a,3
3288,c001a0b58,2
3289,cf98480e0,2
3290,d83f60849,2
3291,1fd464902,3
3292,f3386d639,2
3293,b68679817,3
3294,f4813ff89,4
3295,029469d58,2
3296,f68c70fe1,3
3297,4540f8e9c,3
3298,181c10e45,1
3299,1a983eced,2
3300,f0c26af32,4
3301,b6492d3b1,4
3302,be6435852,2
3303,1cc98ed1d,1
3304,3cc6c4102,1
3305,33404ffe6,2
3307,0f366f264,2
3308,d243fce57,2
3309,eaab63bd7,1
3310,74e18bd5e,1
3311,23b3f793e,4
3312,03c323fcf,3
3313,5474cd2c2,3
3314,c43be9e6c,4
3315,39fcd2ca4,2
3316,b319a0cd7,2
3317,ee640a6ba,1
3318,05486faf5,1
3319,e5115cce8,4
3320,8071fcc9c,1
3321,a5d1a1271,3
3322,2cb1d59ad,2
3323,840538f14,3
3324,bfdc4cd9d,4
3325,8ce0f64b4,3
3326,7023f6b45,3
3327,5d8c4f66b,3
3328,e129ff4a1,2
3329,9cc8bae3b,1
3330,1cbaa3e59,3
3331,b27f46ae3,3
3332,89c28aad0,3
3333,bf456451e,3
3334,3fa0de4e4,4
3335,aa03b987e,2
3336,35a135b13,2
3337,b4fafe948,4
3338,a6fd3df67,4
3339,6178884d1,3
3340,70a90deaf,2
3341,3b7aad341,4
3342,8dea6d23b,1
3343,89d7b4178,2
3344,7f59b246d,2
3345,d5df34957,3
3346,124e6af5e,2
3347,cccd87749,3
3348,5b11611ff,1
3349,427343625,3
3350,e4277c6de,3
3351,58b4ba48f,4
3352,cd37edf46,3
3353,4ae940ec2,2
3354,694cc5569,3
3355,cc8459867,1
3356,ef15e6473,4
3357,3b6f9b47b,3
3358,f99af9837,1
3359,897fde926,2
3360,fad4fb461,3
3361,dfe7a59b4,4
3362,9945b5ac5,2
3363,b26f1c630,4
3364,233ddf40c,2
3365,57785dbb8,2
3366,b13db9ce8,1
3367,15be0f894,2
3368,6ce40c2bf,2
3369,daa543c46,3
3370,918408d22,2
3371,021c24928,2
3372,f9317ae6d,3
3373,dc40c2612,1
3374,65d0ea00b,2
3375,276f26435,1
3376,c228bf013,1
3377,eda415d15,1
3378,364e3ac89,4
3379,841bcd63f,0
3380,ee15edbb0,3
3381,7c9e28902,4
3382,acca0b2ed,1
3383,cc195b43d,4
3384,efda64fa5,3
3385,7564c7b62,4
3386,e01e4a748,2
3387,0beacc42e,4
3388,e4f117930,2
3389,87ec8e435,3
3390,87a243fe6,2
3391,46c44f7bc,4
3392,d38ce48c2,4
3393,41487b069,2
3394,ae64cc2e7,4
3395,4aa9a342e,0
3396,eed29a312,3
3397,30319970f,3
3398,08267e916,4
3399,98c265a0f,4
3400,9d82e4438,2
3401,fc32a88f1,2
3402,087ee8e83,2
3403,33dc6b53a,4
3404,a5a4898db,3
3405,c011bc363,1
3406,3e6d8a2c9,3
3407,efc478e64,2
3408,3cc9490b8,4
3409,0617d9287,4
3410,c362cc3cd,1
3411,fc4d1c61e,1
3412,5360d72a3,2
3413,699a81c51,0
3414,3a682b74e,1
3415,3a97c693e,4
3416,518e71b74,3
3417,99ed50a86,1
3418,87fadb3df,4
3419,b5757bc3f,1
3420,94ae813d8,1
3421,89c8b19eb,1
3422,bcdaf8640,3
3423,19fe29040,4
3424,e8c9545c7,4
3425,d2c677e93,1
3426,6c9696bc5,4
3427,c23b6bbf6,4
3428,b13e4afff,3
3429,ed1f38a40,3
3430,8803fb1c2,2
3431,05abbab5e,4
3432,8e9abddf0,4
3433,8a2998a32,3
3434,4f7bfcb68,4
3435,b822d0566,3
3436,b95d067a2,1
3437,f5e9075c9,2
3438,13eafff41,1
3439,f88144b9f,2
3440,176516c7a,2
3441,7362590d5,2
3442,21e4ca7d1,4
3443,4bcc9f10a,1
3444,9ea8e240f,4
3445,c8daba029,4
3446,650a1a505,1
3447,b34dce3d6,4
3448,5e5b9483c,3
3449,3bcc3be83,4
3450,2d8ec2cff,2
3451,de0f96a50,2
3452,fcb911968,3
3453,9deed930d,4
3454,73c2c22ca,1
3455,c3b263e8f,3
3456,c5db00aa6,2
3457,00b23513e,2
3458,232aee73d,4
3459,49382f7cb,4
3460,e4afff6dd,4
3461,f3551e91f,2
3462,e0e2880ae,3
3463,f6ec35f31,4
3464,db0213107,1
3465,bb15b64ea,2
3466,ee71508dc,2
3467,ad66b0f44,4
3468,de92761ef,1
3469,fdd191ba0,4
3470,2c3f23fce,3
3472,7feb1774c,2
3473,3583095d0,1
3474,6d1fdcbfc,2
3475,49c216bf8,4
3476,fd33218b8,2
3477,0143edd0a,3
3478,7983db8d9,3
3479,09f6e29b8,3
3480,ea062393d,2
3481,71510cf8b,1
3482,ddae7aede,2
3483,9ef3d0eec,4
3484,f4948a23d,2
3485,dfc3301fb,1
3486,218430ef9,1
3487,f580ba98c,4
3488,57e37b00b,2
3489,a970b89c7,1
3490,8aaff4d83,2
3491,4a6e23ad7,1
3492,91a4c6b77,4
3493,7075c1306,3
3494,962f76f58,4
3495,e94581522,4
3496,975d32d75,4
3497,dd38f7a48,1
3498,1cea0ad08,4
3499,1df182906,3
3500,4696fb463,2
3501,343962804,4
3502,98686f3bc,4
3503,582c02d86,2
3504,8010a808c,0
3505,392cb224a,3
3506,ca7c6095a,2
3507,11d741736,3
3508,9166a802a,3
3509,4d27ab123,3
3510,03f48e12b,1
3511,0e49eebb3,4
3512,e0a797901,4
3513,5f6d23ada,2
3514,b15d56540,2
3515,937c2e14f,4
3516,bfa9377c9,3
3517,42eac4984,1
3518,326355730,2
3519,7438f5d52,3
3520,beb93c6ab,4
3521,e61d62489,2
3522,696e2d638,3
3523,489dad256,3
3524,d476272d7,4
3525,d25ad4b76,1
3526,8d7eff0cc,3
3527,dc371c173,3
3528,400eaa6d5,4
3529,2ea25b63b,4
3530,0d3081480,1
3531,e4f9be28d,4
3532,70c1e9c61,2
3533,c879064dc,4
3534,c02ce1bc0,3
3535,96d7ed5de,4
3536,cd1e7ec9d,1
3537,f27974780,1
3538,dac60bd9c,2
3539,5ddd7f219,3
3540,9869aad59,2
3541,a734e866e,2
3542,1965d2288,2
3543,66faa15c8,2
3544,b7ea489ae,2
3545,1dc90fbb8,1
3546,1c8b66066,4
3547,0db02527a,3
3548,83b2fae5e,4
3549,030f32f08,4
3550,0338fcdaf,4
3551,482fc8a70,4
3552,6295b5bc0,4
3553,370d9c1ba,4
3554,728a08a8b,4
3555,5b4caee59,4
3556,9dfd5312c,3
3557,63f7cacce,4
3558,2e73c3dc3,4
3559,c1b7a178a,2
3560,5328a3ad8,2
3561,e6bc32c73,2
3562,afa07a0d6,2
3563,45f9a9f66,1
3564,1fd2f589f,4
3565,f7999c9bf,2
3566,0ed8d0f9c,3
3567,13c67e713,1
3568,ca81b2566,4
3569,cf8250644,1
3570,7ebdfc3b7,4
3571,b2e138d7a,2
3572,af1b915b3,4
3573,cf78e66fd,2
3574,c273ffe1e,3
3575,63f2e0940,2
3576,256f40704,4
3577,f677061e8,1
3578,bd2ad0f9d,1
3579,9c43d4567,3
3580,657a54d36,2
3581,f35a5dd35,3
3582,a9551ed6d,2
3583,c723171ff,1
3584,c78cc1272,4
3585,3f2a40f0a,4
3586,cf76c794a,1
3587,54959e674,1
3588,acc76c678,4
3589,dfcd19237,0
3590,5382ef1e5,3
3591,5971694db,1
3592,c3a52fbbe,4
3593,fb9a1cf69,3
3594,050afc987,1
3595,8eece1c0c,2
3596,58a4768a6,3
3597,113252df2,0
3598,8553b7037,3
3599,aa795e561,4
3600,428877021,2
3601,8b6867433,1
3602,d837f80dd,1
3603,eaf13651e,1
3604,f82aa539c,4
3605,efe569ca6,2
3606,df6205194,3
3607,ca7075738,2
3608,0b6457bf5,3
3609,1ff148919,2
3610,fe15cb88c,2
3611,dd5275a60,1
3612,c0898504e,2
3613,1ed0c2a41,2
3614,386990598,0
3615,5ea1f2c39,4
3616,226e8fe7c,4
3617,f288b4919,3
3618,0f80c9dc5,2
3619,d89ce4c76,1
3620,21579dbcc,1
3621,f83096577,1
3622,293061205,0
3623,1020c8f00,2
3624,f61cb2ecd,3
3625,6dbed5324,1
3626,ffe0f06ab,2
3627,b932b3915,2
3628,066498aa1,3
3629,ab8a8e5c9,2
3630,7821d724c,2
3631,5e74dfc90,4
3632,faf4fd269,2
3633,4f623a979,3
3634,3105b0012,1
3635,4ad400ba0,4
3636,85188cb67,3
3637,ba3ee71f8,4
3638,0a4fc94e5,2
3639,d19f035bc,4
3640,087313ba2,2
3641,b3b26191c,4
3642,84e1e59d5,1
3643,2b5249852,0
3644,bb0dddcf2,4
3646,dcd93c794,3
3647,9dfcbe364,3
3648,1bcec6d18,2
3649,4cfbb4616,1
3650,84c1afe03,4
3651,861d65847,1
3652,90bc90da2,1
3653,1bbadc050,4
3654,90b927fdd,3
3655,7ddf00d90,4
3656,630e96c9d,1
3657,a20880c1d,3
3658,c33c82dd5,4
3659,acd9e66f1,1
3660,ba54e88a9,4
3661,a6c7f3a13,4
3662,a7554fc9e,1
3663,3338e5ec6,3
3664,447233a49,3
3665,b2b3baca1,2
3666,469e709ba,4
3667,262d7f006,4
3668,175f4a910,4
3669,b8ccf4b62,1
3670,94019dc75,1
3671,b9405015b,3
3672,1035db262,0
3673,59e59bd5a,3
3674,554c80a2a,3
3675,2a69070a9,4
3676,8d8895245,3
3677,d70af36fd,4
3678,a120cae65,2
3679,7cf37c7e2,1
3680,374b76068,4
3681,70112a1b9,2
3682,9f2dd031a,4
3683,79a9a7b05,2
3684,bf90589d1,4
3685,e375cb119,0
3686,1e87e4110,4
3687,2932eac8e,4
3688,679e98b95,2
3689,484915b4f,2
3690,9abe933fd,2
3691,a972114e1,4
3692,f1fe2758a,1
3693,417c09a08,2
3694,f6fac7b56,4
3695,8655a46ed,3
3696,b574af70f,2
3697,ea39ef3ae,2
3698,f34b0a578,1
3699,9bd70dc2b,1
3700,685b2cbe4,3
3701,be3508ce5,1
3702,b7e7211e7,1
3703,2c3d7804c,3
3704,09eca4557,3
3705,ef896feeb,4
3706,1871dd283,2
3707,c45e47c4c,1
3708,c5af48975,2
3709,f07e35bb8,4
3710,387a8e71a,1
3711,3b4b4cb9c,3
3712,2bf2c6260,3
3713,f104f8045,3
3714,9a3224461,3
3715,f861fe441,2
3716,c32940f0f,2
3717,77bb4ce3a,1
3718,9fb2a918d,3
3719,abaf6c9ee,1
3720,55f1edd7d,2
3721,1d3dd0cb8,4
3722,b51b41933,2
3723,097dd9931,4
3724,86b3239e9,2
3725,c0545b660,2
3726,f0e2f80c5,1
3727,c93e86f5d,4
3728,b477ad589,3
3729,0af142ee3,4
3730,eb7f34ac5,2
3731,eb1f2f2f0,0
3732,7d6298b6e,4
3733,615afad71,4
3734,1528d2a61,2
3735,02fee7295,2
3736,3402b3970,2
3737,6ce342cfe,1
3738,5f20dde82,1
3739,56e231a77,4
3740,d168549f2,2
3741,9d7c4455c,2
3742,1b1cf81d4,4
3743,48c598ef0,1
3744,ca4224e0b,1
3745,38f6f3011,3
3746,e63eea2f7,2
3747,4ce620a7a,1
3748,bbd0c8f36,1
3749,59ad17125,1
3750,829889fa9,1
3751,a9e4d6df7,3
3752,3503528f8,4
3753,cb9eb954c,3
3754,8ce613036,4
3755,a6610ebd3,2
3756,d7a002088,1
3757,4448f7d57,2
3758,189a8292b,4
3759,49aaa4f94,4
3760,0111f92ff,1
3761,a53cb0980,2
3762,3285d041f,2
3763,be36182ea,4
3764,07ee44cb8,1
3765,9fb8e5e73,2
3766,fcc138c39,4
3767,f980544af,1
3768,01c202740,3
3769,a1379a575,2
3770,56ab5d935,4
3771,96e9f6fd8,3
3772,1f0e01c1d,1
3773,163adc370,3
3774,d8b05d43d,4
3775,fd71f9fb4,2
3776,9d1b799e7,4
3777,08a9b6f29,1
3778,812240d28,3
3779,1565d09ad,2
3780,b3fc0b07a,3
3781,e58dde7d7,1
3782,16dc1188b,4
3783,4ceff3a2e,4
3784,cdf4d775f,2
3785,f0bec65cf,1
3786,f9159b6df,4
3787,1a1e3aa63,2
3788,534104c8e,3
3789,26dfe8b29,4
3790,d9f772c36,4
3791,b1dd64fa6,3
3792,853fc56da,4
3793,72482852e,4
3794,fc32d375d,2
3795,14410015e,3
3796,a56c46193,4
3797,72e24597c,3
3798,6521d5af1,3
3799,261c4115b,1
3800,ce19e69ff,0
3801,495ad1b56,1
3802,2fc753430,2
3803,80aca536a,3
3804,883e7d058,4
3805,e246ecfdc,3
3806,437b06047,3
3807,1d30559d8,3
3808,bd8ce1096,2
3809,902624c4b,2
3810,920cfaad3,2
3811,b41cb9e51,1
3812,5c30eceb2,3
3813,e94f842c0,4
3814,1d8dd930a,1
3815,0633474d9,3
3816,33eaf34b3,4
3817,7942b62ef,2
3818,f056ab9fc,1
3819,df59dd59f,2
3820,68d7d01d0,2
3821,0be7a4adf,3
3822,8b2be8807,1
3823,9c33e8db3,4
3824,66a1d5bc4,1
3825,f4ae0ba7a,3
3826,2c137b9a4,1
3827,d40e98a9b,3
3828,76c276834,4
3829,8170c6b01,2
3830,8e77d52ad,3
3831,150257980,4
3832,3ec367f79,3
3833,28f9f4ec4,4
3834,2a9be9456,1
3835,19db3e21f,4
3836,976cd59b0,4
3837,004a26127,3
3838,b6c338f94,4
3839,fa21ddfa3,2
3840,4e6750363,4
3841,7238228b5,2
3842,8670bd551,1
3843,ffbc3eaaf,4
3844,2b0b80ef6,3
3845,8dfc9cc69,3
3846,b80a19455,3
3847,d8be7f8b0,2
3848,0e80de8ac,2
3849,4a4fb4974,3
3850,4a818af93,2
3851,5b59ef7ee,4
3852,ad002785c,3
3853,002230dea,1
3854,ef638b9d9,2
3855,f5bcc82f8,2
3856,1d7e844a7,4
3857,26428557f,2
3858,b6cea4edc,4
3859,8b2d9c8f5,4
3860,41e069381,4
3861,d1962ab4f,4
3862,7e250a5f1,3
3863,0063f83c9,1
3864,29e2ac645,2
3865,d5124cdcc,1
3866,0d6b8efdc,4
3867,e5c42ae26,1
3868,93dc36260,1
3869,1facdfb28,1
3870,599d24d23,3
3871,1a0395c7f,1
3872,4f1d86875,4
3873,53cab4731,2
3874,10eea956d,1
3875,5bbc1017c,1
3876,5e3994257,3
3877,4a93b3e4e,2
3878,382b4212b,4
3879,991eba9f9,3
3880,6ade0f2fe,4
3881,239495f90,3
3882,8e2723a38,4
3883,8f128d3ed,2
3884,497ef36aa,2
3885,af514b027,1
3886,5cba5c76a,3
3887,a2cf852c0,1
3888,8489f930c,3
3889,7026f3191,2
3890,a16c6d55d,1
3891,cddbe627c,0
3892,61d4dc56b,3
3893,1a91262f6,2
3894,446748891,2
3895,3f834da3b,1
3896,ee93b2d47,3
3897,8849d3fe9,2
3898,143d10038,2
3899,a8a2aecc3,4
3900,a1390d450,2
3901,12dce436d,2
3902,7df56218d,4
3903,392caeaed,4
3904,22a7a8a13,1
3905,f904be121,2
3906,45af03266,4
3907,1ba488d80,2
3908,96cbe1e48,3
3909,79ad78fc4,2
3910,a6239b2f3,2
3911,6da53f587,1
3912,29b60faaa,4
3913,000a290e4,2
3914,f6575f08d,4
3915,67a68df4a,4
3916,011a11cda,2
3917,2e1de0bba,2
3918,0038c9343,2
3919,68046ca33,3
3920,03e429963,4
3921,15a06cb97,2
3922,07877aea7,2
3923,2a6884283,4
3924,97a10da78,2
3925,b1d288322,2
3926,8528b3d49,4
3927,56e91b142,4
3928,8a04b2403,3
3929,ccdc0f862,2
3930,aeffc6dfd,4
3931,0cc3e27b5,2
3932,c37b2e740,2
3933,792c38c44,2
3934,eac15ca35,3
3935,8ac51d5ce,4
3936,f8bf52aea,3
3937,02d9e61ca,4
3938,5d55a0cb3,1
3939,9f5636404,3
3940,1e7159da4,4
3941,95af6f72b,1
3942,434a2904c,2
3943,7cd5e5195,3
3944,b3580fea4,4
3945,1940b59e7,2
3946,660cd67ed,4
3947,cf162bb42,1
3948,155e1f0ca,2
3949,6dd6363f0,2
3950,7a31d17c7,4
3951,861c903b6,4
3952,3cae1b9ae,2
3954,8dd8a7b9e,4
3955,ba16888d7,2
3956,775da0afe,4
3957,7b6f894a1,1
3958,728ed1c0e,2
3959,e89b02af3,2
3960,3f38aabf4,3
3961,fc93e5aa5,2
3962,bb2808ff8,1
3963,f7d93d4e8,1
3964,51d815775,1
3965,8335d65e0,2
3966,90ce48a71,2
3967,2e41f018c,3
3968,a8249d599,2
3969,8d1dce21f,1
3970,628a224b2,4
3971,02612ab95,1
3972,1303e86df,2
3973,4a5a02164,3
3974,752b2d9c5,1
3975,9af3fec83,1
3977,0691034ac,3
3978,8483b2161,2
3979,90f1bb168,1
3980,0e6492f0d,4
3981,2e989d559,0
3982,e29ff1448,3
3983,c5ee96818,2
3985,813db4d5a,3
3986,756eaf5eb,2
3987,76a8ffac4,3
3988,3b901ae31,4
3989,9fc14401a,3
3990,a83683f66,3
3991,e0ee00f9a,1
3992,c9c023b3e,4
3993,e9e263ee2,4
3995,cc42556cb,1
3996,42103b22e,4
3997,48a3fe4ac,3
3998,0ef640aaf,4
3999,de2460808,1
4000,4e0a9cfec,4
4001,1b6d1b049,1
4002,d51de36a1,2
4003,79ef1fd27,4
4004,9a7474fd8,0
4005,b78b30c18,3
4006,e470b6bd3,3
4007,111be067f,3
4008,5bfbb098d,1
4009,07bd5a7a9,4
4010,636389c7d,2
4011,3013d9169,2
4012,3feae3fb7,3
4013,01e4020da,2
4014,5301da118,1
4015,4a02b467d,1
4016,7930e4752,4
4017,531e56f63,4
4018,767be5091,1
4019,2ab616a68,1
4020,21415ffb9,4
4021,d4ec04b8e,4
4022,63ba3f4a7,4
4023,e16fc7feb,4
4024,212157776,2
4025,1ed55129a,1
4026,5ef34251f,0
4027,239c4b696,3
4028,06ed12b93,0
4029,3cf0fcd34,1
4030,e8a1f3d1b,1
4031,8106b5f6f,3
4032,2275c7ba3,4
4033,f8204bf7c,4
4034,39818f12c,4
4035,121c5faca,2
4036,e9cfb355a,4
4037,fe09dbb56,3
4038,c2fc23444,3
4039,531452675,4
4040,418e88441,4
4041,49c5dbda7,1
4042,830b62870,3
4043,26161bad4,4
4044,020fbbc9d,4
4045,49f06aa59,3
4046,a3e32d538,3
4047,edbe94a1b,3
4048,2e116036a,4
4049,2ffddd303,2
4050,9a8a8b6ea,1
4051,21a56b530,1
4052,c50926700,4
4053,1dcd8bc8a,1
4054,2cd806c03,3
