,PetID,AdoptionSpeed
1265,e89b91d44,1
1266,d76c4ec1e,0
1267,926070c80,4
1268,fb9783859,4
1269,3ea675148,2
1270,72896003b,4
1272,67e41958c,1
1273,4d74c2e08,2
1274,506697cb9,2
1275,48aa8ee7c,2
1276,79abb5387,3
1277,28bafb2ee,2
1278,92a173c59,3
1279,6366dd2f9,2
1280,edf3478dc,4
1281,f0982978a,1
1282,b98512188,3
1283,af9d89c50,3
1284,d8c6c546e,2
1285,bd7bae691,2
1286,2852d3c30,2
1287,27aa5bbfe,2
1288,fa3b3b348,4
1289,802986a45,4
1290,a996f1370,2
1291,9ea482068,3
1292,d0eb1073d,4
1293,896e76b69,2
1294,093620671,2
1295,7e69c99bc,1
1296,a768123bd,4
1297,3e13d34d6,2
1298,dc549e010,1
1299,442f853b2,4
1300,c85f29411,4
1301,c2c4f5f40,3
1302,0850d4334,4
1303,1ef0bf320,4
1304,72f6dbb1d,4
1305,200a0df49,1
1306,5dbd7f61b,2
1307,0c752844d,2
1308,1aa8ed8dc,3
1309,ce0deaac0,4
1310,4914da5ec,3
1311,da962d158,1
1312,4695c4fb3,4
1313,79314275c,1
1314,6d98621a6,2
1315,d4427513d,2
1316,eab1d3e9f,4
1317,e64404196,2
1318,b56e6500a,4
1319,89cefaa7b,2
1320,b0e26c028,4
1321,611c6421b,2
1322,97c13bdf2,4
1323,f41112ee1,2
1324,161718095,2
1325,378059791,2
1326,945346188,3
1327,6a864757b,3
1328,b247a426a,3
1329,eb21c0250,2
1330,f642366b6,1
1331,5027f31e5,4
1332,d2f099410,2
1333,15f00daac,4
1334,cb07ad856,1
1335,4595acb4d,4
1336,c9307b1ee,3
1337,b4809e7d1,4
1338,991519fdb,3
1339,8aa432e1d,1
1340,2034bc734,2
1341,6648175ff,4
1342,7a6a9aace,2
1343,502a2a9db,4
1344,c0c1504db,1
1345,4d28b3255,2
1346,175926b9c,3
1347,a5984b6df,1
1348,158b502d3,3
1349,8d8ff1b29,4
1350,9223ca4fa,1
1351,e96c2483c,3
1352,3002577b8,0
1353,245bd5ca0,3
1354,497d68d48,0
1355,3b1391dda,4
1356,d2512e37a,1
1357,d4e102aa3,2
1358,e2ecf822a,3
1359,efb2cb92c,4
1360,dbfb1869f,4
1361,1c7619fdc,3
1362,80c4e9e4d,2
1363,f97c8edc4,2
1364,c31714ab2,2
1365,f66357936,3
1366,8ab591301,4
1367,aefff4a06,4
1368,af56651cb,4
1369,50cbc6c8f,1
1370,e2e7a93fe,2
1371,db45d8505,1
1372,0ea2638e9,3
1373,78d60ffcf,3
1374,3cf9b501d,2
1375,17b2d4cd6,4
1376,c62324387,2
1377,4df3c8b8f,2
1378,148f526cb,3
1379,945a7a8dd,4
1380,dbcf45977,4
1381,0149d04e7,2
1382,3eb7ac8c1,3
1383,28484f496,1
1384,8f2daa8e3,2
1387,e936b0102,4
1388,1b1fdfd71,4
1390,5ff1a0cae,2
1391,c260c7b3b,1
1392,12ceeda09,3
1393,e6a5867d8,0
1394,37c68c4a3,1
1395,1cd5acd7a,1
1396,08f038689,1
1397,c35cc3520,4
1398,cb867cac6,3
1399,c220b4764,1
1400,55a754f92,3
1401,73e1b299a,4
1402,ae0535c8c,2
1403,f861c3c77,4
1404,9dd3b3bce,4
1405,f13ba84ac,1
1406,1d41418f7,1
1407,4bdc7be69,1
1408,f1164babb,4
1409,25765058c,4
1410,c3c27d97c,1
1411,d042e55ce,4
1412,e6989638e,1
1413,22594186e,4
1414,2ca38a180,4
1415,d57b8c2fe,2
1416,ca11826f9,4
1417,d7dd2c184,1
1418,1fce53107,2
1419,a8e79c8c4,4
1421,9cf741863,4
1422,cb492add6,3
1423,c234e165f,2
1424,9dfee7db3,2
1425,26c1fc882,1
1426,53ef098c0,1
1427,6bd1fee01,4
1428,d0277b9d3,1
1429,590a78f0d,4
1430,a24bb77d1,4
1431,ffe7f0b70,3
1432,6eb34434d,4
1433,0f9697729,4
1434,b5c41169c,2
1435,c4a2fd15a,3
1436,f096fcbc6,2
1437,e15353d1b,2
1438,78fd8ce0d,4
1439,f2472c8dd,2
1440,2a64c0560,4
1441,ff498c903,4
1442,b859b9fa0,2
1443,4068b452d,4
1444,6b7be833c,0
1445,5adb9d9b3,3
1446,1d1451061,2
1447,650f2854b,2
1448,a18843d35,2
1449,afa46c13d,3
1450,2aac4b61a,1
1451,09db544ea,4
1452,2d584af81,4
1453,c64f86015,0
1454,794806010,2
1455,ca35f4b19,0
1456,b77b75f2d,1
1457,4bb0c8226,3
1458,13b807376,2
1459,a64ca36ca,1
1460,72e9e5442,4
1461,47ecc7ef4,1
1462,1819e298c,1
1463,b38e94f39,2
1464,6f5eab89b,1
1465,474ee7e00,3
1466,f3b52a69c,2
1467,298feb02b,3
1468,8fa1c5c38,4
1469,2107c9788,1
1470,a6b0179fb,3
1471,fbb8a0267,2
1472,a4c903a3d,4
1473,899859c9b,2
1474,999d24492,0
1475,8bb34f0bd,3
1476,8d91ae666,2
1477,f70571a3a,1
1478,cb8d79ada,3
1479,74b73209e,3
1480,b2d35633c,3
1481,a21b6c40a,3
1482,faa9b9b84,3
1483,e16882f44,2
1484,08f8df31d,1
1485,0adebbf21,4
1486,ef1c393e4,3
1487,029c248a5,3
1488,e3acd4da3,3
1489,a80687cf1,4
1490,0d4e58071,4
1491,476b3dbe5,1
1492,6ada9811e,1
1493,af49cf598,1
1494,53a451386,1
1495,ee3543995,4
1496,fe790ba60,4
1497,bd7f07424,4
1498,8cb067b2f,3
1499,aa2a3d9c7,2
1500,b6a16ab86,4
1501,9351d5173,1
1502,01bcfcde8,2
1503,fc7b01af6,4
1504,8af959627,3
1505,d72dafbea,4
1506,244cca93e,3
1507,4c3a2c536,4
1508,3d889fe46,3
1509,c9e86cf3c,3
1510,85a0bad4f,2
1511,2a9a33d29,2
1512,884b9a6ec,2
1513,115a4b208,3
1514,0bcae32b7,4
1516,9e11a3158,2
1517,be376ea01,1
1518,bdb5b7ecb,1
1519,6c7251bc8,2
1520,105c00abe,1
1521,e7fae9937,3
1522,02eb29707,3
1523,548351895,2
1524,275ce4c9b,3
1525,72d68bbd0,3
1526,22b562975,3
1527,09b7cd500,3
1528,a89005005,2
1529,be5fb246e,1
1530,ae7f59170,4
1531,37a8dcdce,4
1532,493d9cc81,2
1533,6dd91ba4d,1
1534,d994c86f0,1
1535,98f5b7ecf,3
1536,8ec043344,4
1537,6cf058ab3,4
1538,638447198,3
1539,448659511,0
1540,8bacce548,1
1541,2fe763187,3
1542,ef9b5808b,2
1543,8cd96bf75,4
1544,9f0f70e44,1
1545,bcda9d091,0
1546,3a916e954,4
1547,edd79adb8,3
1548,0f1136ad3,3
1549,43ec1b64b,1
1550,fa45ffcb8,3
1551,39bf24ec8,3
1552,dc996a1a4,1
1553,d433a5827,2
1554,5ced5d057,3
1555,a22499988,2
1556,be4275440,1
1557,5ca7a1543,1
1558,e89119f29,1
1559,35bd82365,3
1560,1f4a53e6c,4
1561,8b65f9305,3
1562,e86d8e932,4
1564,ee8518e4c,4
1565,6608d48b2,2
1566,65df826e8,2
1567,1a4d9f6e1,3
1568,043d8c534,4
1569,e1e58cd50,2
1570,ab0bb2f5a,4
1571,d8664fb93,1
1572,6cafa50dd,1
1573,91df1b68f,1
1574,2179be57e,1
1575,e7fdf6d1c,2
1576,bcec3d919,1
1577,1936c68a5,4
1578,559afad4f,4
1579,0edacb2ed,2
1580,7ba9cb4a0,2
1581,e7dca0b2b,1
1582,05f84991b,2
1583,0d6696a32,2
1584,5407c6e1a,3
1585,707b0c535,3
1587,1696809dd,1
1588,deb43659b,1
1589,b0dc1d4f0,1
1590,8229b256e,3
1591,4e2440e26,4
1592,e99eda1f6,4
1593,249540f2d,2
1594,ca21c4266,1
1596,ae19ab91d,2
1597,15f89f939,2
1598,1e759fed0,4
1599,5bc5b2ced,4
1600,32acc8a7a,3
1601,b69d479cf,3
1602,5ee5f72b8,2
1603,9ab7e48e8,2
1604,973278f56,4
1605,87613aee1,4
1606,9862e5dfe,4
1607,a686164c9,3
1608,d92c326f8,2
1609,37cb01a87,1
1610,fce854722,4
1611,aae0d180c,4
1612,ef2ee6e9b,4
1613,cca4ba626,1
1614,91d307ce9,3
1615,3a88e6c8f,4
1616,2ad3a6503,1
1617,22ff7ca25,1
1618,789083f3a,3
1619,0b3763054,3
1620,a854aca45,4
1621,bdc94bd91,3
1622,182aec7a4,4
1623,f25e91baa,3
1624,fd8bb16c6,2
1625,307c5ca84,1
1626,233aeb07c,3
1627,ec7952240,1
1628,809ca8efd,3
1629,24336f580,2
1630,f4a508263,3
1631,06adfc154,2
1632,cc09a719b,3
1633,475098962,0
1634,df9b18c1e,2
1636,058394848,2
1637,9faef6bb6,2
1638,e8be13bdf,1
1639,f477f306f,1
1640,7c1f20f6e,4
1641,0d460fe7a,1
1642,c47c94411,4
1643,f45457bdc,4
1644,5b3559bf2,4
1645,2aadf6110,2
1646,b31045c50,1
1647,24e22fd2e,2
1648,13264f4f4,3
1649,89bc4559f,1
1650,1ccd49ce2,4
1651,13e0627dc,4
1652,0c64a0f1b,3
1653,9819716c8,3
1654,20c3c2ba7,2
1655,ea055de86,3
1656,9cbae8539,1
1657,76aa06fb0,1
1658,f45b8360a,2
1659,4ee566501,0
1660,931a50b80,4
1661,85c4e7a41,2
1662,d3ffc5c1b,4
1663,688b3183d,3
1664,1c9a90078,3
1665,9e6570928,4
1666,59ee91cf8,1
1667,6ab4a944b,2
1668,1d669183f,4
1669,7fa3ab674,1
1670,2ac979cf7,3
1671,3aa4a07dc,4
1672,d1870f34b,4
1673,a1019e087,3
1674,a3af82b71,3
1675,ce27e496b,3
1676,705a6dffe,1
1677,1d2a7f0dd,1
1678,b1cb5d0ec,2
1679,9ba7b7b9c,2
1680,cd469a42f,3
1681,b085671fa,1
1682,27898ed6d,3
1683,9d64175e7,3
1684,d7282183b,4
1685,81efac010,4
1686,a091487fb,3
1687,e013ab581,4
1688,0a38a1059,4
1689,243925f5e,2
1690,a66c7ec50,1
1691,80723d694,4
1692,e432ee48e,1
1693,b7a54fea5,3
1694,a7ba4d7e1,2
1695,0b3f851f0,3
1697,58e2cf3d9,2
1698,9185b2ed3,2
1699,128b247b8,3
1700,2380da455,1
1701,b9086e44f,0
1702,370d17232,4
1703,fd23f6a15,2
1704,97f0a97ef,2
1705,c320a6005,3
1706,ecad4a875,3
1707,98565468b,2
1708,39e0cc98e,1
1709,3b140cca4,2
1710,f93fe66ef,1
1711,16316fb49,2
1712,a72492a9d,3
1713,926c92b39,3
1714,ab5964338,2
1715,230232e58,2
1716,35cf91e6e,1
1717,f8a1d0a54,1
1718,9000f2766,4
1719,a345b4406,2
1720,0b74e375f,3
1721,343c1f526,3
1722,197c5ed9d,4
1723,c69315120,4
1724,b9314a12d,0
1725,175af62c1,2
1726,fb507a1cb,3
1727,7eff2bd81,3
1728,95e06e711,2
1729,f385d9645,2
1730,082a9b790,2
1731,81ea0e01a,3
1732,0af536283,4
1734,a07440416,2
1735,1945e2783,1
1736,ae17429ae,3
1737,053d121b8,4
1738,d3ff1ea74,0
1739,f94991b4c,2
1740,03a92a94f,2
1741,ac8229264,0
1742,e0d18f038,4
1743,88cdc9a60,4
1744,19f5a15ab,4
1745,21fcd15c6,2
1746,923da13c4,4
1747,0f1424059,1
1748,372433bc5,4
1749,5ff246254,3
1750,c98ae8e1e,4
1751,2910b5c7e,4
1752,10949ac80,1
1753,60875e5f0,2
1754,dffa9e326,4
1755,1cbe873e7,1
1756,0858e3a6e,3
1757,9e2a19b16,4
1758,b356b0f05,1
1759,10d83c05d,1
1760,5d225055d,3
1761,71390d670,1
1762,fd717a456,4
1763,bc14cca27,4
1764,678140b71,2
1765,64ca585d9,1
1766,6bbd4bbdc,4
1767,7e1af1787,2
1768,2ddbad288,3
1769,397be6b99,1
1770,d7696fdac,4
1771,b93abca0b,4
1772,9e4420002,4
1773,3f568e3a2,1
1774,814c9043a,2
1775,e8ee34b59,2
1776,274c7f123,4
1777,e3fb26abc,4
1778,9c443e54d,4
1779,1f7863209,4
1780,d9f692e74,2
1781,88f79f7ee,2
1782,1ef5b1310,1
1783,fa773690e,2
1784,bdff3528c,4
1785,1de2c7e27,3
1786,98d3a24b8,1
1787,034259113,1
1788,1349f68db,2
1789,03188ecad,2
1790,970910885,1
1791,91c2edae8,3
1792,c1c0405ef,4
1793,0fd9076d7,2
1794,61e7f4ebe,1
1795,6e50b52c9,2
1796,9b09190e4,1
1797,556549333,1
1798,e2bb56954,4
1799,75f7beaf2,1
1800,d8060a227,1
1801,5ac95823c,2
1802,ad5250ecf,3
1803,4b3efcfe0,3
1804,bb90447e5,4
1805,e218c632b,2
1806,e0736a22f,1
1807,51337d3a4,3
1808,a6783a1c6,4
1809,7fc31b6bd,3
1810,7ed037049,3
1811,51e25fe8b,3
1812,43d31be6c,1
1813,4a4d8cadb,2
1814,cfbbeec5a,4
1815,8da7afcd4,3
1817,fa1d3af33,1
1818,6d5b6616f,3
1819,82ab0ebbd,1
1820,bf37d753e,3
1821,703f1a4c4,3
1822,c0e61e2f0,2
1823,3bb0c9458,1
1824,e633a6647,4
1825,43c623f94,2
1826,d6209194b,2
1827,81d6d070c,1
1828,bb928145e,3
1829,74d7a26bc,3
1830,8e3e0ffde,2
1831,1b6c5e07e,4
1832,c120a6f75,4
1833,8396c07c5,1
1834,ece36dc30,1
1835,6f77b4edf,1
1836,a6adb9a9f,2
1837,e51470c34,3
1838,4dbcd1d36,2
1839,38cd559f6,3
1840,9ac5a9faf,4
1841,83502a253,4
1842,65c2785b3,2
1843,52dae90aa,2
1844,70edbb1e3,1
1845,d3c880313,2
1846,5e1c62c0a,3
1847,640dbb3b6,4
1848,deb0ad8cd,4
1849,1c8ab73ca,2
1850,267841852,4
1851,dc3066d92,4
1852,bddd63050,2
1853,310f053bd,0
1854,79b439763,2
1855,8a6f301fa,4
1856,2ca3bc8f5,3
1857,b0be76af8,1
1858,f160ae385,3
1859,a05674125,3
1860,1faffda03,4
1861,6d55edd17,1
1862,5fc6599fc,3
1863,5eee1e783,3
1864,ec7ebdb47,2
1865,fecec878e,4
1866,a868df43f,3
1867,c3945aa2e,3
1868,d0f4115e6,2
1869,7aef49fb2,4
1870,89ba257e1,1
1871,2716a01b4,3
1872,d9b4b1930,1
1873,3e946254a,1
1874,9e5476a10,4
1875,791560e54,1
1876,0063bd7e0,4
1877,16ce3524b,4
1878,6842b7ff9,4
1879,c81b943f6,4
1880,76b67f389,1
1881,695ae7cbe,2
1882,24aaed171,1
1883,b1350a4af,4
1884,fd1bf9554,3
1885,dfefbcea0,4
1886,be917151a,4
1887,9c296a253,2
1888,97cdcca1f,3
1889,4785a8894,4
1890,c5d0fdfac,3
1891,28e86bb13,2
1892,d29d34cfe,1
1893,e1dcf0e9e,1
1894,da8d56dff,4
1895,903523a17,4
1896,404eab70f,2
1897,642b0dbac,4
1898,add3c45c6,1
1899,cbf6b6e42,1
1900,5a089c77f,0
1901,ef487165c,1
1902,840c965cb,4
1903,21fc38738,4
1904,e31e27ce7,3
1905,32168f6f5,4
1906,c0858dfca,2
1907,bba70dd12,3
1908,230009c15,4
1909,3d3006ccc,3
1910,40fa64194,1
1911,8ab1bbd3f,2
1912,ac1eab621,4
1913,f4c32b8a5,4
1914,a9c3f27cc,4
1915,681a6f552,4
1916,7e704dadb,4
1917,505034c5a,3
1918,54e0ac09d,4
1919,e0ad66343,4
1920,45bec4a13,2
1921,4d40cfa55,3
1922,d320b7121,4
1923,645914c88,1
1924,94d2d552b,1
1925,a41b62aa8,3
1926,5c9d75ab9,4
1927,e95d902dc,3
1928,d870d5767,4
1929,fb570c67a,4
1930,07cfb3380,3
1931,f5f1ea56c,1
1932,65b70bad8,2
1933,9ceada263,4
1934,e6c917eb2,4
1935,9a798bc44,2
1936,598479067,2
1937,ab1cfc949,4
1938,ef91ae200,3
1939,b690774cb,3
1940,af8138fea,4
1941,1c8a8385e,4
1942,107d56dc4,2
1943,021b0b7bd,4
1944,49b868ae2,4
1945,6cbbe5cd9,4
1946,ae0425756,1
1947,dda9d6e6a,1
1948,c2b92d7a0,4
1949,bc4f18ced,3
1950,d1ef0568d,4
1951,b9f90bdfe,3
1952,192303603,0
1953,45f8df95e,3
1954,bcf657071,2
1955,efbe1f3ef,2
1956,a0fd5da22,3
1957,30b9fbf81,4
1958,bac34e381,2
1959,c4ff3b712,2
1960,8a9c5472e,3
1961,d5cbed556,4
1962,4d649e887,2
1964,57184a406,3
1965,511b4a044,3
1966,61e477c0a,1
1967,3faf2b4d4,3
1968,5d02f91fc,2
1969,c87651546,3
1970,fcffea7c0,2
1971,c7c443855,4
1972,26edfaa28,2
1973,d277a0abd,4
1974,3a4ce4c6e,2
1975,e77dccf0d,3
1976,80bee180a,0
1977,5548fa6f4,2
1978,a76937df3,4
1979,49a867af7,1
1980,388bb6170,4
1981,f3152276a,4
1982,1b8fee68d,2
1983,64a0deeb0,3
1984,e16bb6356,2
1985,9882871d9,1
1986,1df948d0e,4
1987,c37419ab7,1
1988,5c3d3fb3d,3
1989,aa91c3400,1
1990,e86af84c5,3
1991,2885ade43,4
1992,27c0034f8,1
1993,acfbc9b71,1
1994,f5819a31d,3
1995,4b148edd2,1
1996,5aced80cd,2
1997,b4d16b6f6,2
1998,44f048354,3
1999,dce0ccf91,4
2000,8de170932,4
2001,44965fd2c,3
2002,620ebd7ab,2
2003,70ffcfbcb,4
2004,2907a1335,3
2005,e7da5a824,4
2006,1c128e02a,4
2007,656246ceb,4
2008,dcd8e75d3,2
2009,9242ba394,1
2010,375a0eb3c,4
2011,50811e391,4
2012,82f95b703,2
2013,352ba3335,2
2014,e3e66cb5a,2
2015,1c2168ffe,4
2016,57dcbe4c9,4
2017,c576fd55e,4
2018,fabc9bfec,2
2019,ed08c717d,2
2020,881aefbb9,3
2021,3b2a0338e,2
2022,3eaa698d3,4
2023,1b7d01262,1
2024,da2cbec0f,3
2025,0ea0beb3c,3
2026,6a5ba2ea7,0
2027,97b2b9935,3
2028,80c134db8,3
2029,1eb7eb47a,4
2030,95b0b4cd9,4
2031,822b31b85,2
2032,84b297843,4
2033,90a7474ec,1
2034,9868c3935,4
2035,420bdee9f,1
2036,79a6cc443,3
2037,99a9c9a23,2
2038,27c5bfcf1,1
2039,c7bb75711,3
2040,ed89380a6,1
2041,4748cdef4,4
2042,df72d8a20,0
2043,5182392d9,1
2045,19cf5ba9d,3
2046,c2016fa08,4
2047,015fdb354,2
2048,814740bc3,2
2049,1067bd14b,2
2050,c9dcd3fb3,1
2051,e29fd3f0a,2
2052,14a1d0eb4,4
2053,bdcd82280,3
2054,b8aa48ca7,1
2055,cd091f4cf,2
2056,d63d5fe8b,2
2057,63afbf2f2,4
2058,699365a99,2
2059,701c7e67e,4
2060,e90e0ffae,3
2061,5c9de0c0a,3
2062,796781fbb,4
2064,b7e584546,2
2065,2fdd78c55,1
2066,98b66836d,3
2067,e4aa86e0a,2
2068,ee10dbace,2
2069,fa4314902,0
2070,eada14618,2
2071,de591574b,3
2072,b4fb9949b,1
2073,10c24c385,2
2074,004709939,1
2075,31a77d7ba,1
2076,33f056cc7,4
2077,886debfe8,4
2078,f8d16f3ef,1
2079,dfc8a8e9c,1
2080,26d17afbd,3
2081,86ff8539d,1
2082,02126e289,2
2083,aee1ad5e4,3
2084,bc9168a46,3
2085,a5f576bb1,2
2086,167a6dcf3,1
2087,ee9c2fd46,4
2088,3d663ffeb,3
2089,1e1727250,4
2090,51196cf13,3
2091,690de80b5,2
2092,a823f714b,3
2093,8837fcacc,4
2094,7cdd625cc,2
2095,e9e9c9efe,4
2096,cfa2afea2,2
2097,1e34e1ebe,4
2098,967ee6c2e,2
2099,b532e9588,4
2100,0ac3e7992,4
2101,24357b578,3
2102,8ae60c34e,2
2103,aeb15ed5b,1
2104,9f07e684f,2
2105,1736706f9,3
2106,dd8f63c0b,3
2107,555e742f9,3
2108,ab4ab38d7,4
2109,bef49a74b,2
2110,98fbd3b39,2
2111,9e6d5d0df,4
2112,742dcad55,4
2113,f0ac9ee6f,1
2114,b072dab16,2
2115,ac1629362,2
2116,355048bb7,4
2117,b62a100d6,2
2118,3d8a35224,3
2119,a6e1f4504,2
2120,3b92f9684,1
2121,162e703e6,2
2122,8f7a44198,3
2123,02c39fd73,2
2124,989e61978,4
2125,af3d7c201,2
2126,1055034eb,3
2127,fb2dc3fb7,2
2128,062e2772c,3
2129,977104c05,0
2130,44da8c2a0,2
2131,28ef05fe6,4
2132,387a2639c,4
2133,150bf58e2,4
2134,fab1170a2,2
2135,172433b2f,3
2136,a1999eced,3
2137,1e39a9ea7,1
2138,ec496eb44,2
2139,6e06e37bc,3
2140,29fd25bc8,2
2141,b7575471f,3
2142,b15103b97,4
2143,f7b533990,4
2144,e333feca8,2
2145,0697d76d2,1
2146,5452fea14,4
2147,ee0e059cb,2
2148,44bc5f67c,1
2149,239326fd2,4
2150,7f3f14a72,4
2151,c8264b581,3
2152,b342437c5,2
2153,ef4059fae,3
2154,4e1033fe2,1
2155,fd48a560c,3
2156,9ee7776db,2
2157,8db729086,4
2158,21260b18f,1
2159,39816161d,2
2160,9d70a0499,3
2161,1d4574c90,1
2162,8bd82188f,1
2163,7986a1870,2
2164,a9ec75efb,4
2165,6bb85e53d,2
2166,7a1f83080,2
2167,9ca400496,2
2168,31ac53fd2,3
2169,521e214ec,4
2170,3d9b4bdc1,2
2171,7a496733d,3
2172,c7f20f68c,3
2173,e2c1b469e,1
2174,7cd6556bc,4
2175,7f432329f,1
2176,b47ab81c9,3
2177,27eedd440,4
2178,d76134f00,2
2179,3dae967f1,2
2180,1e45f7387,2
2181,b0f2a1939,2
2182,16a371487,1
2183,cf6000a98,4
2185,8cee52ff2,4
2186,0cbe33a44,1
2187,7a72ba3d7,4
2188,bbdcd94a9,4
2189,d9b63ae80,0
2190,8e343f4df,4
2191,3c43b7541,4
2192,c1f16a59a,1
2193,7b67f6ed6,2
2194,a6396a580,2
2195,a40a8c0ce,1
2196,67c74483f,2
2197,a839e26eb,3
2198,d55faa0ff,1
2199,4c4ba8c4e,3
2200,1f7363767,1
2201,2aac3e0ac,1
2202,1a61a5963,2
2203,0dd5c500a,2
2204,ecd574ddb,2
2205,a1543decd,1
2206,0f27a7baa,1
2207,6a393b32a,2
2208,840bad15b,1
2209,0632ba05a,1
2210,7b2336880,2
2211,a7d9451a5,1
2212,cff311279,2
2213,20854e428,2
2214,792e8c192,3
2215,87f75c842,3
2216,777f82721,4
2217,c59d7c9f3,4
2218,b4bf9e247,1
2219,eda903960,1
2220,9b52894bc,4
2221,28af5e0d3,2
2222,369d96f21,2
2223,27a776558,2
2224,11f773e2f,2
2225,72bfc767c,2
2226,bde40e198,2
2227,9b2aaf395,3
2228,527b6112b,1
2229,581100fe5,3
2230,5eb355cea,3
2231,ed7cde89e,4
2232,49bf3272d,2
2233,a4e56218b,2
2234,75a286d8a,1
2235,3859838cf,4
2236,a40116bf1,3
2237,c88eebfdd,2
2238,33a8b9601,2
2239,bd05c2f75,2
2240,813bf169b,1
2241,1c0aa9866,1
2242,2f4eb5847,1
2243,97a020fe8,2
2244,081c2daa0,2
2245,3cdbf07be,1
2246,25fb57849,2
2247,f775ef952,2
2248,a0c15424b,0
2249,d965d6f3a,4
2250,cbefe3979,2
2251,7b36167be,0
2252,79186dded,4
2253,abd7dcf2c,2
2254,56d6e2c8b,4
2255,9feae89ad,2
2256,810ae61da,2
2257,f98d0ea9b,2
2258,4d8bf7feb,1
2259,c4ab38782,2
2260,de08c8d31,1
2261,49fac4dc6,2
2262,f72ec09ba,2
2263,f40de2f6f,4
2264,eff541eff,2
2265,0b4a33baa,3
2266,ae886e80d,2
2267,ae3ff3cbc,2
2268,5876df456,3
2269,071753413,2
2270,4464fa621,2
2271,de1a20009,2
2272,f8a2993e7,2
2273,c59c51828,3
2274,db27a0a42,3
2275,f734bc3b5,2
2276,8b53dec4c,1
2277,57b35b749,2
2278,fc537bc7f,1
2279,552d8047c,3
2280,5eec2fedc,2
2281,d7c0647d0,1
2282,105456da4,4
2283,11bb6fca2,3
2284,6da091c79,3
2285,4d0e2bebf,2
2286,763264fa2,3
2287,a65ec6d03,2
2288,7b75b46ea,4
2289,fc2ac0b04,1
2290,0627105f6,2
2291,f48b3cebb,4
2292,c19fa21be,4
2293,1398adca0,1
2294,9510b7eba,2
2295,a462b563c,2
2296,c2e22f843,3
2297,9f317f2e7,3
2298,3c4b478e1,2
2299,7b8a09f2d,2
2300,44fff524f,4
2301,ab87287a4,4
2302,2a154e41c,2
2303,c3269c5d7,0
2304,c0b1f82b1,4
2305,7f4b91187,3
2307,782abc2de,4
2308,f04da2f21,3
2309,1e7e220d7,1
2310,0eaa0e3c6,1
2311,1e753137d,1
2312,83976eb62,4
2313,b9893e2fb,3
2314,d3b4b6a8a,1
2315,75f94bea0,4
2316,ba72b4212,3
2317,9351715a9,3
2318,c18678ce5,1
2319,27e8956dc,3
2320,03c6478b9,2
2321,33752346b,2
2322,5043a32cb,3
2323,bbb0a9ac2,3
2324,ab1777794,3
2325,2b4017cf2,4
2326,f2117b204,2
2327,65ba8b6a0,4
2328,998488372,2
2329,cc0eced0d,2
2330,063e2d021,2
2331,8cfcbd9bb,1
2332,5ccf203a3,3
2333,f506d3fd2,4
2334,748ca0bd4,1
2336,733b7cb27,1
2337,6308b5232,2
2339,6df28d790,4
2340,282c90ff4,4
2341,e257f17da,3
2342,953e3ebd4,3
2343,469bd2504,2
2344,92935062a,3
2345,c932005f5,3
2346,4436738dd,1
2347,c38d0b5ea,1
2348,ef30ade75,2
2349,c18984292,3
2350,935098bbf,3
2352,746f52206,1
2353,fa73b1181,4
2354,05ab54e3c,4
2355,d7f1381ba,1
2356,4f629151c,1
2357,b1239feb4,2
2358,76c194060,2
2359,1f4ebd382,4
2360,086ed2122,3
2361,0fd1d2d85,4
2362,02e072cbd,3
2363,aa741b626,1
2364,aa6fbdf20,1
2365,6fa5384b8,4
2366,88448bdc5,1
2367,4874347b0,1
2368,dbcfcf50c,4
2369,c64c9e2d4,4
2370,5c9d562ac,1
2371,9b53610ea,3
2372,215f9a760,4
2373,23f45d56f,4
2374,0ca524fbf,1
2375,f982548b8,4
2376,096a97631,4
2377,553b61d90,1
2378,7810092ba,4
2379,5c63f1fd5,4
2380,7b8fd895c,4
2381,a3a0fa212,4
2382,bf2f87f17,4
2383,7a40628fd,3
2384,a669b77aa,2
2385,0f012474b,2
2386,e92d3d4cf,2
2387,1326c53f9,3
2388,8cd1d06ab,4
2389,751412a89,4
2390,bb2e480f4,4
2391,2e3bec724,3
2392,aa7dc1913,4
2393,b0cc3078c,1
2394,1d9604897,2
2395,e40368c38,2
2396,1e8187711,1
2397,c24017264,2
2398,8d676283f,2
2399,8a3c86cde,2
2400,1b945f406,4
2401,78a99e7a9,1
2402,ba021efa9,2
2403,cdfa0548e,1
2404,1117a135d,4
2405,18bc7bf4d,4
2406,b4835265a,4
2407,9252b5dc8,4
2408,a02551367,3
2409,2209979e1,2
2410,d73e917de,4
2411,39adf62b4,1
2412,d6335be38,2
2413,18e41c818,2
2414,ed5c2d9dd,2
2415,e808828dc,2
2416,ed5b8276f,1
2417,dcb42ee1e,2
2418,885c668e4,3
2419,c13da6b92,3
2420,a29dba165,0
2421,c8be7beff,1
2422,9e5011264,4
2423,f81264ec6,2
2424,717b573f8,2
2425,5ecd80dba,1
2426,7f434b444,2
2427,dd065921b,2
2429,035992662,3
2430,a21f5e84b,1
2431,4fdebca57,2
2432,46e25aa2b,1
2433,58a414b45,1
2434,0a2073b86,3
2435,b991a694f,4
2436,638a1f488,1
2437,9eca51592,2
2438,473280639,1
2439,edac3b595,2
2440,f47679843,3
2441,267162afd,1
2442,43c661026,2
