,index,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
169,896,1,SuperGirl  (Mei How),12,307,0,2,4,0,0,2,1,1,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Mei How is bubbly playful girl. If you can commit to caring for her for life please call or whatsapp Jocelyn at. There is a neutering requirement for adoption.,d6e342121,11.0,4
170,897,2,Musang,6,265,0,2,2,5,6,2,3,3,3,2,1,1,0,41336,a091196f4e922738eea0a55fa4bb8f7e,0,"Musang was born at my house. When she was 4-mth old, she suffered serious injury as a result of an attack. It really scared the whole household. Luckily, after adequately attended and medication, she recovered to her oldself. What a relief... But soon I'll need to move to a new residence, I can't bring her along. I'm looking for somebody who would adopt her and love her. I'll miss her, for sure...",8415aff49,3.0,2
171,905,2,"Calico, Oyen & Polar Bear",3,292,299,3,3,5,6,2,2,2,1,2,1,3,0,41325,d2939d278ccec39b2d42f8b56cff7b67,0,"% royal canin kitten toilet trained love-able, active, healthy and love being petted.",982dce813,11.0,2
172,911,2,BaiLi,48,266,0,2,1,2,4,2,1,1,1,1,1,1,0,41326,858baa38b27231a2a45a1fd67e95ebbe,0,"My cat BaiLi is 4 years old. Recently, I found out my son is allergic to cat's dander. Unfortunately, I have to give her away. She is a sensitive soul, loves loads of attention. Cries a lot when she doesn't get her food on time.",0b942f000,1.0,4
173,913,1,Furry,18,145,0,1,6,7,0,2,3,1,1,1,1,1,0,41326,95f992d9f8f13c3fd5f358390be8cf1e,0,"Furry is generally well behaved but can be temperamental at times . Otherwise he's very playful, loves his long walks, very alert, makes a wonderful companion. Suitable for indoors. PLS No caging or tying up. Only for families that is able to provide him with attention, patience, care n love. No punishment training ! Preferably someone with experience in dogs n doesnt hv any dogs. He's doesnt get along too well with other dogs. The reason i hv to find a loving family for Furry is due to some PERSONAL REASON. Pls feel free to call to know more about Furry. Do not send an email as i hardly login to the PC. thx ! rgds Tasha",4a0cda147,2.0,2
174,918,1,Boy,12,307,0,1,3,5,0,2,2,3,2,2,1,1,0,41330,60a407f0ce413ca3b795f4904399dc7f,0,Boy is a very friendly and good dog. I am surprised that he is a very obedient dog because not all dogs are like that. He always sleep in front of my house because my family gives it food and water. I need a good and responsible owner to take him in and take care of him. Currently I'm not able to take him in due to having 2 dogs already. I do hope you all can give him a second chance to feel loved again. He deserves it. And for the spaying I need those who can commit to do it. I cant do it because I'm still a student.,87074d17f,2.0,2
175,920,1,Sasha,1,307,307,2,3,0,0,2,1,2,2,2,1,1,20,41326,4e647092d3a619c5c5e3766e6106dd19,0,Adoption fee is the fund for their mum' neutered bill. Thanks,a578345c4,4.0,2
176,947,1,Dashing Boy,3,307,307,1,5,6,0,2,2,2,2,2,1,1,0,41326,25174bb92f7f92ddabe20c6c84e53bb6,0,Dashing boy is looking for a loving home. He's a great entertainer and will always cheer you up. Looking for a good home who love dogs.pls call thanks,d4c9eaede,1.0,4
177,951,2,Brando,16,266,0,1,5,7,0,2,1,1,1,1,1,1,100,41326,1470df093c280f9c9c90ccc2f8d44f27,0,"Brando is a mild and independent boy. He loves to 'chill' and gets along with fellow cats and people. He is looking for a loving home to take him in. The adopter is encouraged to contribute towards the vaccination and neutering fee, to support the continued rescuing effort of other dogs and cats.",cdab9b66a,3.0,4
178,954,1,Fara 2mths Old,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,2e53c8cd2454a77eb195a039ee28b8f6,0,Fara is also the stray pup rescued from usj18 before MPSJ came to kill them. She is friendly and alert at this age she already learned to bark softly when I come home after work n open the main door. Do open your heart and give her chance to love you and be your guardian angel,281e2d7e8,1.0,3
179,956,2,JJ,36,266,0,1,1,2,0,3,1,1,1,1,1,1,0,41401,746e3812f14e3bf226b28e92a6b9c75c,0,"JJ IS THE OLDEST AND MOST LOVED CAT IN THE HOUSE. HE IS EASY TO CARE FOR AND VERY AFFECTIONATE. JJ WAS ACTUALLY A CAT THAT A FRIEND FOUND WANDERING AT JAYA JUSCO WANGSA MAJU. HE HAD A COLLAR BUT SINCE THERE WAS NO ADDRESS, HE TOOK HIM HOME AND PASSED JJ TO US. JJ LIKES TO GO AROUND IN CARS WHICH PROBABLY EXPLAINS HOW HE GOT LOST IN THE FIRST PLACE. JJ IS LITTER TRAINED, LIKES BATHES AND DOESN'T MIND GETTING HIS NAILS CLIPPED. AN EASY GOING AND LOVABLE CAT.",01ba4e94d,1.0,4
180,960,1,Hachiko,48,178,0,1,2,3,0,1,2,1,1,2,1,1,0,41326,3463c003d5accdea46cd75bcb6d52229,0,Hachiko is an active and loyal dog. He was rescue by me frm previous owner that mistreat it. I have send him for Full Grooming and he is a handsome boy as his fur is growing very quickly after grooming. All vaccination and deworm has been done pending neuter. Looking for owner with a house for comfortable environment and preferably with experience.,12f9b8e6c,3.0,1
181,962,2,Summer,2,266,0,2,2,5,0,1,1,1,1,2,1,1,0,41326,c3e16cd29166b21c5c6bea9229257714,0,"2 kittens rescued last week. Mother cat was send for spaying. Sylvester, male, healthy. Summer, female, healthy. Both cats are from the same pack. Hopefully pets lover would be adopting them all in one pack. Generally, they are playful, just need patient and love to make them confidence. Looking for responsible cat lovers to adopt them in one pack.",b80b51bda,2.0,3
182,968,1,Bingo,12,141,0,1,2,0,0,3,1,3,3,2,1,1,0,41326,2c393f71b9fb6fd4ed1002c1fd0782a6,0,"My friend found this dog wandering in taman megah cheras housing area few days ago. He looks like someone pet dog, too gentle and not knowing where to shelter himself from monsoon rain nor picky on food offering to him. I am posting this pet dog hoping his owner or his neighbouring friends can help to bring him home. God bless him the ways.",d6cfa5d4b,2.0,3
183,978,2,"Uban, Orange, Belang, Langak",2,299,0,3,1,4,0,1,2,2,2,2,1,4,0,41326,66044942690776d858708bfc7c166078,0,"3 orange kitten (2 plain & 1 wif sum spots stripes) & 1 blackie. blackie is kinda unique, not the typical plain black. it has a thin layer of white hair like grey hair on human's head. seen on front legs & certain parts of body. also sum spots appear when put under the light. will show u more pics upon request thru email. born in mid june. active & eats alot",642ed14e6,5.0,1
184,979,1,TEDDY,1,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,90191b06d602e8d45b4ce25dd22c6a3e,0,This cute pup is 1 month plus and is waiting for a kind soul to give her a home and tender care. She promises to look after her owner faithfully for life. Please give her a chance to love you back... god will bless you in many ways...please give her a chance.,640e18ef0,1.0,3
185,980,2,Kid,24,292,0,1,2,5,0,2,2,1,1,1,1,1,150,41336,7987c91a3bb031fe7feae77bf40c2267,0,He has his own character and loves to relax and unwind.,ab8386c6d,1.0,4
186,991,1,,2,307,0,2,3,0,0,2,2,2,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Rescued together with the mother(PF). According to the resident nearby, the mother was dumped there when she was pregnant. Mother is a very friendly, intelligent and quiet dog. However, the mother dog would bark when stranger come near the house where she was taking shelter. Both mother and her has some Spitz mix with pink nose. Joint adoption preferred, but not compulsory. Adopter must agree not to tie or cage her for long hours, and agree to pay a partially subsidized spaying fee to vet upon adoption.",94fa9ff25,1.0,2
187,993,2,,3,265,0,3,3,6,7,2,2,2,2,3,1,6,0,41324,23238547468def2a764cbe566b13eb13,0,homebreed 5 cute kitten and a mom for adopt for cat lover...mix breed.. letting all go coz too many and nak dpt my 1st baby this oktober... all active and healthy..diet Natures variety's instinct chicken formula boleh juga di ambil asing2.. call/sms/whats app,4ccb3f896,5.0,2
188,998,1,White Paws,2,307,0,1,5,7,0,2,1,2,2,2,1,1,0,41330,c26e6ad6992dffa2ad008234641b5bd4,0,One of 2 remaining stray puppies awaiting adoption into a caring warm family...please do your best to give it a home. Thank you,e25d4dcb1,1.0,2
189,1006,1,Susie,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,91ac499a1f5e20c76d73237acdf920a7,0,"I found 3 puppies on the road and mummy dog was not around. I could not leave them in the rain. Please help them to be one of your family. I already have 2 dogs, and difficult to keep them.. they are so cute and healthy. She is the one of them.",6f3e5cbd8,3.0,1
190,1009,1,Snoopy,3,307,103,1,2,5,0,2,1,2,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Very lovable, active, the ""brains"" (clever), manja and full of kisses!",1b932e373,8.0,1
191,1010,1,Puppy,2,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,444e415c272d46c83396881fd3d5d400,0,"We rescued Puppy when she was barely a week old. She was badly injured with maggots in her wound. Now she is healthy, alert and extremely people and cat friendly.",a0f88616c,0.0,4
192,1016,2,,18,266,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,dd2fccf5b64519c9f0c82ba6fef4d176,0,Needs a new home with nice family,050277142,4.0,2
193,1032,2,Kris,18,266,0,2,6,0,0,2,1,1,3,1,1,2,0,41326,f75270f36b847702aa273fa973ef9a5c,0,"Kris is a beautiful cat. She face and body line reminds me of a lioness. She can be extremely manja and she will lick you toes and fingers to get your attention. However lately, she's very jealous of the other cats and has become a bit of a gangster - picking fights with them.",26848ac26,3.0,2
194,1033,1,Izzy,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She is a friendly and adorable puppy. She has beautiful eyes and red nose. Looks much better and smaller size in real life than in picture. Commitment to spay her is compulsory Interested to adopt pls call me.,88ac92eed,4.0,2
195,1035,2,Beauty And Lovely,1,243,243,3,6,7,0,2,2,2,2,2,1,2,0,41326,d4ae59e0d16b68ace32a47195af7a6a8,0,"I rescued 2 really small kittens from a drain on a rainy night while searching for my own lost cat, I posted the notice at this page on 18 June. (). Both kittens are really health and well, and I have been taking care of them since i found them. One of them are eating solid food, the age is about 1 month and the other one is smaller and still drinking milk (cant eat solid food), about less than a month old. Unsure of their genders. Looking for someone to adopt both of them since I'm still busy looking for my lost cat and kinda still heartbroken about it. Please contact.",3a0e3b527,4.0,2
196,1037,1,Bobby,84,205,0,1,2,5,7,1,3,1,1,1,2,1,0,41326,0477e713352d530285ae3003f0186623,0,"His previous owner not able to look after him anymore, and decided to board him in a clinic in Kinrara, Puchong. He is recovering from an attack from a bigger dog and improving very well. Interested party can call to arrange for a meeting. UPDATE on 14/5/: I've received quite a number of enquiries upon Bobby's adoptions, some even called at middle of night. KINDLY NOTE THAT BOBBY IS CURRENTLY BOARDED IN A CLINIC, FOR THOSE WHO ARE INTERESTED, PLEASE CALL DIRECTLY TO ARRANGE TO MEET BOBBY. WE WILL NOT ENTERTAIN ANY FORM OF SMS, IF YOU'RE KEEN, CALL NUMBER GIVEN, MAKE AN APPOINTMENT AND SHOW UP ON TIME, SIMPLE AS THAT. NO, WE DO NOT AND WILL NOT ENTERTAIN ANY WALK IN WITHOUT PRIOR NOTIFICATION TO MEET BOBBY. WE HAVE HAD VERY BAD EXPERIENCE WITH POTENTIAL ADOPTERS WHO NEVER WANT TO COMMIT, WALK IN DURING BREAK HOUR AND TERRORIZE THE CLINIC STAFF. STRICT INSTRUCTIONS HAD BEEN GIVEN NOT TO ENTERTAIN ANY WALK INs, BE NOTE OF THIS.",04e7d89c0,1.0,3
197,1039,1,Cute Puppies,1,307,0,3,1,2,5,2,1,2,2,2,1,5,0,41330,97ff6e3111a3e424d2172ddb6085db89,0,"5 puppies are given birth by my own dog at home. 2 male and 3 female. They are healthy, active and playful. If interested to adopt one of them please call",93f758039,5.0,3
198,1042,1,Trenny 2007,48,189,0,2,1,2,3,3,2,1,1,2,1,1,0,41330,a97115311625c30d514bd1a0f8f2d39d,0,Trenny (MKA registed) was adopted in Jun from Mr. Shankar my old school mate. She bited and damaged the new imported Luxus car (front and rear bumper sensors) on the 1st night. All her bad movement was captured on CCTV ha! ha! ha! My dear friend Shankar have to paid RM+ for the bumpers and Electronic Sensors Board not including Custom TAX have to direct part order from Japan and waited for 3 weeks long to reached Malaysia. Ha! Ha! Ha! WHAT A GOOD LAUGH,0bc3f09be,1.0,1
199,1044,1,Snowy,24,213,0,2,7,0,0,1,3,1,1,3,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Snowy was abandoned in a housing area in Banting. She is about 2 years old and very friendly. She will make a wonderful pet dog. Please open your hearts and home to her. If you wish to adopt, call us at.",32148e0fc,2.0,1
200,1045,1,Bella 4 Months Puppy!,4,0,307,2,2,3,0,2,1,1,1,2,1,1,100,41326,3673e167fc9932b13149bed1f2a0180a,0,"She's only 4 months old, very friendly and loving. Loves attention. A little naughty sometimes. But she's adorable. I adopted her from MDDB, but recently I have just moved to a condo. Im finding a perfect and loving home for her.",da8d4a273,5.0,4
201,1049,2,Mary,6,266,0,2,1,2,7,2,1,2,1,1,1,1,0,41401,01f954cdf61526daf3fbeb8a074be742,0,Mary was rescued from the street at Jalan Alor. She is from a litter of 3 kittens(Rosie and Wong Wong). The rescuer rescued all three of them when they are about 3 months old. She will be spay on 9th of May. Mary tend to be quiet and shy. She is being careful and only trusting those with whom she is familiar. She will be very loving and playful once she gets to know you better.,085c9be4a,7.0,2
202,1053,2,Jerri,2,265,0,1,1,0,0,2,2,2,2,3,1,1,0,41326,73843de5a69aabadad9e370c30a1285b,0,Hi. This black brownish cat I found nearby kg Sg Penchala in the middle of road barrier at traffic light. I have give food and bath him. Hope to find a home for this kitten. At the moment his eating a kitten solid food. Urgently need New home. Because I have my own kitten that need my attention. Thanks.,f03979157,1.0,0
203,1062,2,Kakak,72,285,0,2,2,0,0,2,3,1,1,1,1,1,0,41326,53bc36e98e3f74c5f403aee9b12c75f5,0,Cat for adoption,df76ee4c1,4.0,1
204,1066,2,LULU,5,299,243,2,1,6,0,2,1,3,3,2,1,1,0,41401,0e385d966a0a9d199a8d0f0845f66d14,0,"LULU is a very cute cat but pretty shy and afraid of people. she clings to me, and even sleep on the same bed with me. refuse to stay in her cage as to her fear of people coming near her cage",9b9e24b37,1.0,2
205,1067,2,T.Moe.T Junior,3,292,0,1,7,0,0,2,1,2,2,2,1,1,0,41326,33f99d57b770b030e9dcd558c5e405c3,2,"Small sweet kitten, white with adorable blue eyes, long tail (crooked at the base). He was left outside my gate by some irresponsible person. My boys found him shivering. I am now fostering him and desperately need to find a permanent home for him soon. I'm guessing he is about 3 months, he is very tiny. Already able to eat solid food, and running around. I currently already have 6 of my own, and I am struggling to cope! Juggling a job which requires me to work long hours with 6 cats is really taxing :) Hope someone will be able to give this fella a place to call home. Please drop me an email if you can help.",c3ae3e118,3.0,3
206,1073,1,Reese,2,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Reese is among 3 siblings left, born in an open field in Ara Damansara. She is sweet and has a good personality. Her other two siblings, Thor and Curly, are also looking for homes. Vaccination and neutering are compulsory, cost to be borne by adopter. No tying up or caging, unless necessary for short hours. Please bear in mind that pups require attention and you will need time to train them. Pups chew, bite and dig gardens. Call if interested.",cb5597fb1,2.0,1
207,1075,1,,36,307,0,3,1,3,0,3,3,3,3,3,1,4,0,41326,a0e47f0d52f585a48e2e065aaf529019,0,pets for free adoption,382e4bddd,3.0,4
208,1078,2,,1,266,0,3,2,5,7,1,1,2,2,2,1,3,0,41326,b3b9d092e0cced7bb066e65e6793f527,0,The 3 litters are left abandoned by their mother. They are only 3 weeks ago. Very tiny and fragile. Urgently looking for adopters. Please help.,7cbad35f9,3.0,1
209,1083,2,Gonzo,12,266,0,1,2,6,7,2,1,2,1,1,1,1,0,41401,22f73c80cd30f516ffa93cb0f66aa746,0,"Gonzo was found two days before Christmas, emaciated and sickly. A trip to the vet revealed that he has viral infection of the upper respiratory tract (cat flu) and eye infection. He is well on his way to recovery with a dose of medication and eye drops, and he is gaining weight. Very sweet, affectionate and playful, he loves human company and enjoys cuddling. He's fine with other cats. He's dewormed and neutered, and will be vaccinated after he is off his medication. There is no adoption fee. We just want him to find a loving home. Please pm or call me if you're interested.",2cdb96709,5.0,2
210,1086,1,Coffee,3,307,0,1,1,2,7,2,1,2,1,2,1,1,0,41336,8305528db2f1be4c7809554e7099fe2b,0,"Coffee is a healthy and playful buddy waiting for a warm, loving home! He is one of the puppies we rescued. He has maggots infection (myiasis) and what's worse, pseudomonas infection further hampered his wound healing. After one month plus of hospitalisation, he's finally recovered and ready to be your loyal, best friend!",300337abe,6.0,2
211,1090,1,CUTE PUPS,2,307,0,3,1,2,7,2,1,1,1,2,1,4,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,4 Adorable puppies (2 female 2 males) available for adoption. Vet checked and healthy. PLEASE CALL to adopt A stray dog gave birth to 4 puppies at a residential housing. A kind auntie has been feeding and sheltering them for a while however the neighbours have threatened to call MBPJ if the dogs are not removed. A kind neighbour helped board them in a vet clinic in USJ. But the vet have warned tht we have to re-home them fast because there is no space to board them during Chinese New Year. .,8dd958339,5.0,2
212,1094,1,Booboo,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute and healthy puppy. Commitment to spay her is compulsory Interested to adopt pls call,67e7da152,5.0,3
213,1099,1,Bubble Girl,4,239,307,2,1,2,0,2,1,1,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Joyceline,1bb0600a7,4.0,3
214,1100,1,,1,307,0,3,1,5,0,3,1,2,2,2,1,5,0,41327,2646e087c994195ae3ea113f535f7ac8,0,"The dogs are now safe at Please contact with the person in charged through FB if you're interested to adopt or donate, thanks!",e04df6caf,10.0,2
215,1104,2,None,2,266,0,3,1,6,7,1,1,2,2,2,1,3,0,41401,7ccea09350f520fdd7e545ffa815f34b,0,I found this kitties at my house area.,093a35049,3.0,1
216,1118,2,4 Kesian Kittens,2,254,0,2,1,2,3,2,1,2,1,2,1,4,0,41326,54685557aaa46cfbda24c842c90a0b13,0,"Kittens placed in a box and abandoned outside vet's clinic. No choice but to take them in. All female, comot-comot cute in their muka-kesian manner. Anyone wish to adopt the poor kittens and give them a good home please contact me to view them. Note: The cost for neutering will be sponsored for all these kittens.",8eb134074,10.0,4
217,1120,2,Sugar (spayed),36,266,0,2,1,2,6,2,2,1,1,1,1,1,0,41326,1b519c2a6e6da5fc033dff2c101f2371,0,"Adopted two years ago, Sugar is a house cat (apartment). She does not go outdoors, and is completely healthy and clean. The reason for adoption, I am leaving the country soon, and unfortunately cannot afford the cost to take her back, looking for a cat lover alike who will genuinely care for her. She is a very loving and attached cat.",45bf47f58,5.0,4
218,1126,1,Angel,12,307,0,2,5,7,0,2,2,1,1,2,1,1,0,41326,f57c7d1689c61217d57d4146eb325c50,0,"Angel is a very playful friendly dog, will bark at strangers but most of the time she's friendly to all. She turns 1 on June 18.",4d6a996c1,3.0,2
219,1132,1,Gaby,2,213,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,"Cute female puppy for adoption with a dock tail. Mother is a spitz dog and father is a mongrel. Requirement: Must feed the dog with suitable dog food NO caging NO 24 hours on leash MUST spay when she is 6 months old MUST allow fosterer to come to visit without prior notice. not suitable to lives in condo / apartment / flat If you're interested, please let us come to your house first and conduct some interview. Thanks",24afd5f54,1.0,2
220,1135,2,MR. SCHUMY,72,266,0,1,6,0,0,2,1,1,1,1,1,1,0,41326,c53b50596da8fb60472bc81983bc8331,0,"HE IS tough, macho, manje, hensem",162e06c01,1.0,3
221,1136,2,,3,266,0,1,1,2,0,1,1,2,2,2,1,2,0,41326,cc3ea10d031c5992891e551a26aca8a5,0,all 3 of my babies have found new homes! sad and happy at the same time :),29900d942,2.0,2
222,1138,1,Heart-melting Puppies!,1,307,0,3,1,2,7,2,1,2,2,2,1,9,0,41326,a616a6888518e6e38c8c1b7b16388f92,2,"THANKS TO ALL THE ADOPTERS, THE PUPPIES NOW HAVE A WARM LOVING HOME! A litter of 9 puppies, born on Nov 14th, to a stray near my house who i regularly feed. Will have her spayed once her puppies are all weaned. Please help me find her puppies a home. They are all so cute and precious. Will foster them in the meantime, but once they wean, I will try to find them furever homes. To see how big they grow up to be, check out the video I posted with the mom waiting at the side. If you want to take a look at them before deciding to adopt one (or more!), do contact me at",5419155f2,14.0,2
223,1141,1,Blackie,120,307,0,2,1,7,0,2,2,3,3,3,2,1,0,41401,e632da8f6804181efc53ccd6acb0026d,0,"I rescued this poor puppy from the streets. This poor gal was almost hit by a passing car. I has taken the puppy to a to a vet. However, i was unable to foster/adopt the puppy as i already has 2 dogs at home. The puppy is currently being boarded at a pet shop. The pet shop will be closed during Chinese New Year holidays. There will be no one to take care of the puppy. If you can help to foster the puppy until an adopter can be found please contact me. It would be best if someone can give this beautiful little gal a forever home so that she can have a warm place to stay not only this CNY but for the rest of her life.",952501bdb,3.0,3
224,1144,1,"A,b,c",2,307,307,2,1,2,7,2,1,2,2,2,1,3,0,41326,c1798e6e27c7bb224a35d284c654f8be,0,"This 3 were abandoned by the road side in kelana Jaya(An area with lots of traffic ,was concern thatthey might get run over by the vehicles in the area. I am not able to keep them long as we have lots of pets in our household and due to work , our time is limited. In need of someone to give them Tender loving care and attention. I will get these pups deworm tomorrow , they cannot be vaccinated as looking at the size, they could only be about 2 months old.Pls adopt one of these little ones. TQ .",4a67bf90d,5.0,4
225,1147,2,Muka Boy,2,266,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,68f7ef44c36d5d59a7c3466edc12ccb6,0,He is a very loving kitten. He likes to be around other cats and kittens. He likes to play. He needs a home,fea00b643,1.0,4
226,1151,2,Miko(F),2,283,0,2,1,6,7,1,1,2,1,3,1,1,50,41401,98b22e1b98bd4c7ca4ada927b56da845,0,"im moving out soon so its not convenient for me to bring along. if u are interested to adopt them, plz call me",a0bdb767f,2.0,4
227,1152,2,Stray Kitten,2,266,0,2,4,7,0,1,1,2,2,2,1,1,0,41326,08e03661829673e201bbeed1c4e6ef76,0,This stray cat give birth to 3 kitten but 2 died left only this one. My friend can't keep and was hoping someone can take good care of it.,46b603304,3.0,2
228,1154,1,Boom,8,307,307,1,2,0,0,2,2,1,1,1,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,ced0659f2,2.0,3
229,1160,1,Freckles,3,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,6177ae3a4951ab8c0fb21cb9cc739e80,0,"Quite big for her age of 3 months. Super-intelligent, loves to play and is very alert to the slightest sound. Can be trained. Has been with me for the last month. Was abandoned beside a busy road. Freckles has taken a bath, is free from ticks and fleas. No skin allergies either.",5b56430cd,1.0,3
230,1165,1,Leo,15,179,0,1,7,0,0,1,1,1,1,2,1,1,0,41326,2afa5dc6334a2e817ef37e76951d3e2a,1,"Leo is a very playful and loving toy poodle. He desperately needs a home with a family that is willing to give him attention and plenty of space to run and play. He is extremely well trained (answers to his name, to other commands as ""come, go, sit, stop, no, good boy, bad boy, up, down""), and he also only pees/poops on his pee pad, place it where ever you want him to go, I used to place it in the toilet for indoors. Not neutered due to doctor recommending to wait for the dog to grow a bit. Adopter is free to neuter.",492fe3371,12.0,2
231,1166,1,Lucky,72,205,0,1,1,7,0,1,1,3,3,3,3,1,0,41326,be1cf83f66ef3a0f538b9ac02ecb7a60,0,"I found a Shih Tzu, male on /13 in front of my house car porch after I back from work. I'm not sure how old is he. He is abandoned by his bad owner, I believe that his ex-owner didn't take good care of him so now he is having bad skin condition with skin sensitive and eyes problem, not sure whether is ulcer or not. /13-I had bring him to the Vet Clinic, and he is only can staying at the clinic for 3days, I hope to find somebody who really care about pets, willing to bring him a more better life. Please help the dog. /13 God bless, he had been adopted by a family who love pets so much at my hometown, They promise to take good care of him. I'll visit Lucky again when I'm going back! Will miss you, Lucky boy!",4e4ba4429,3.0,2
232,1168,1,5 Month Old Adorable Puppy,5,307,0,1,2,3,7,2,1,3,3,3,1,1,0,41401,4237e69a31e765199d0b163942031864,0,"Found this pup chained to a flimsy wooden shelter with his mom and dad. The owners feed it but keep it in extremely uncomfortable and unsanitary conditions as well as on a rusty short least that they get tangled up around. Often the dogs cannot move. Im looking for a home that has other dogs for company or owners willing to get him plenty of space and time to roam around the neighborhood (he is trained to not leave his neighbourhood) making friends as he is very social and gets lonely easily. He is friendly and smart and bonding with others, dogs or humans should not be a problem. He hardly barks and only does so when he sees something exciting. There are many rats, strays, reckless drivers around and I greatly fear for his health and safety if he is not adopted soon",d111847a0,9.0,4
233,1175,1,Clara,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,245fcb3f478d4ecba7907eff9c508d74,0,very active n cute.,3de6bc035,4.0,1
234,1181,1,Big Ear,12,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41336,cd97baf06b91ad05db17bc78e6468799,0,"it was abandon by its owner nearby my house. recently, it was nearly caught of MPJP and we paid to save it back. We hope that could find a home for it.",40b53f6c2,2.0,2
235,1188,2,Mishka,2,266,0,2,1,4,7,1,1,2,1,3,1,1,0,41327,550e496b62e645bffa3dd9c147ba264c,0,Cat for adoption,1a4464471,5.0,2
236,1197,1,Snowy,2,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41332,0d635cb75d7c48b2da9fa0e47390b3aa,0,"For Serious and Responsible Adopter Only: -Abandon By Irresponsible Owner. -Cute, healthy and playful.Very brave jump down from plastic box when try to capture photo. -Cannot be lock in cage otherwise will cry loudly Irene(Pls call this number first)",009239f92,5.0,3
237,1199,1,CK-F-04,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,ba86004409dfbe41d6d72cc92a31439b,0,"A young female puppy rescued by Chris. She was actually admitted together with her sister but sadly, the sister did not make it. Not sure what happened to them, but they were nonstop vomiting with diarrhea when found and their prognosis, especially the sister was really bad. After a day, the sister passed on to rainbow bridge leaving her alone. We hope someone may come forward to adopt her as it will be unsafe to send her back to the streets, alone especially. If you can give her a loving home, please call.",4f678d1cf,1.0,4
238,1204,2,Trixie,2,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41327,664227141165f5ebfdb497554f2fd866,0,I was found inside the gear box of a car. Thank god the driver is kind enough to get me removed despite his great dislike towards cat. Now I am up for adoption and I promise I will be a good kitty kat =),d6a2a2e37,0.0,4
239,1233,1,,2,307,0,3,1,2,7,2,2,2,2,3,1,7,0,41326,29fece6841869cfb65a49d7a31e0787b,0,Active young puppies in search of new home.Lady owner just neglect puppies with mother dog outside house near main road.,577de26db,1.0,4
240,1236,1,Nana,5,20,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,337914b09c2fa5460e195197e994ef98,0,"Hi, this 5 months old puppy named Nana was a registered Beagle caught by DBKL. Luckily, she was rescued from DBKL pound last week and now looking for a permanent home. She is very playful, friendly and needs lots of attention. Her health has been verified with our vet and had no problem. There is no adoption fee. Nana is your perfect indoor pet. Please contact Wen Jing at, serious offers only (preferably from KL/PJ/Selangor areas). Thanks for sharing!",29bf0cb2c,1.0,1
241,1238,1,Star,1,307,307,2,5,0,0,2,2,2,2,2,1,1,0,41327,61b07b54adb97d4b5f3c2dec06a9943b,0,"Star: friendly, active, intelligent, first in the litter to open eyes, crawl, walk, yap, pee.. and quite ""out-spoken""... Adoption status: Star found her loving new home on 18 August .",5980b0699,4.0,2
242,1242,2,Tippy,11,266,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,45913f9a39b989a7c554be66403f0d45,0,"Tippy is a cute , a little mischievous ,playful lil' guy. He loves to play around humans, and he plays FETCH! He loves to cuddle, and he purrssss ALOT! Adopt Tippy NOW to brighten up your daily life! Trust me , he's a sweetheart",63ddd39f4,6.0,4
